Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//08//2020,11.57.37.369,958359,-98999999999999993400000000000000000000.000000,0.999755,-0.000000,18.961648,18.958658,18.759554,n/a
09//08//2020,11.57.38.368,959359,-98999999999999993400000000000000000000.000000,0.999754,0.000000,18.962650,18.959660,18.759554,n/a
09//08//2020,11.57.39.368,960359,-98999999999999993400000000000000000000.000000,0.999579,0.000000,18.961648,18.957656,18.758552,n/a
09//08//2020,11.57.40.368,961359,-98999999999999993400000000000000000000.000000,0.999730,-0.000000,18.962650,18.957656,18.762560,n/a
09//08//2020,11.57.41.368,962359,-98999999999999993400000000000000000000.000000,0.999781,-0.000000,18.961648,18.957656,18.760556,n/a
09//08//2020,11.57.42.369,963359,-98999999999999993400000000000000000000.000000,0.999726,-0.000000,18.961648,18.960662,18.759554,n/a
09//08//2020,11.57.43.368,964360,-98999999999999993400000000000000000000.000000,0.999554,0.000000,18.962650,18.957656,18.760556,n/a
09//08//2020,11.57.44.369,965360,-98999999999999993400000000000000000000.000000,0.999996,0.000000,18.963652,18.958658,18.759554,n/a
09//08//2020,11.57.45.370,966360,-98999999999999993400000000000000000000.000000,0.999743,-0.000000,18.962650,18.961664,18.760556,n/a
09//08//2020,11.57.46.369,967360,-98999999999999993400000000000000000000.000000,0.999639,-0.000000,18.962650,18.958658,18.759554,n/a
09//08//2020,11.57.47.370,968360,-98999999999999993400000000000000000000.000000,0.999760,-0.000000,18.960646,18.958658,18.759554,n/a
09//08//2020,11.57.48.369,969360,-98999999999999993400000000000000000000.000000,0.999712,0.000000,18.960646,18.958658,18.760556,n/a
09//08//2020,11.57.49.370,970360,-98999999999999993400000000000000000000.000000,0.999735,-0.000000,18.962650,18.958658,18.762560,n/a
09//08//2020,11.57.50.370,971360,-98999999999999993400000000000000000000.000000,0.999719,-0.000000,18.962650,18.958658,18.760556,n/a
09//08//2020,11.57.51.369,972360,-98999999999999993400000000000000000000.000000,0.999745,-0.000000,18.963652,18.958658,18.760556,n/a
09//08//2020,11.57.52.370,973360,-98999999999999993400000000000000000000.000000,0.999729,-0.000000,18.962650,18.957656,18.758552,n/a
09//08//2020,11.57.53.369,974360,-98999999999999993400000000000000000000.000000,0.999734,-0.000000,18.963652,18.958658,18.760556,n/a
09//08//2020,11.57.54.370,975360,-98999999999999993400000000000000000000.000000,0.999755,-0.000000,18.962650,18.960662,18.759554,n/a
09//08//2020,11.57.55.370,976360,-98999999999999993400000000000000000000.000000,0.999559,0.000000,18.962650,18.956654,18.761558,n/a
09//08//2020,11.57.56.369,977360,-98999999999999993400000000000000000000.000000,0.999752,-0.000000,18.965656,18.957656,18.761558,n/a
09//08//2020,11.57.57.370,978360,-98999999999999993400000000000000000000.000000,0.999753,0.000000,18.963652,18.959660,18.759554,n/a
09//08//2020,11.57.58.370,979360,-98999999999999993400000000000000000000.000000,0.999750,-0.000000,18.960646,18.959660,18.759554,n/a
09//08//2020,11.57.59.370,980360,-98999999999999993400000000000000000000.000000,0.999725,-0.000000,18.962650,18.956654,18.763562,n/a
09//08//2020,11.58.00.369,981360,-98999999999999993400000000000000000000.000000,0.999577,0.000000,18.960646,18.956654,18.759554,n/a
09//08//2020,11.58.01.369,982360,-98999999999999993400000000000000000000.000000,0.999722,0.000000,18.962650,18.958658,18.759554,n/a
09//08//2020,11.58.02.370,983360,-98999999999999993400000000000000000000.000000,0.999569,0.000000,18.961648,18.958658,18.760556,n/a
09//08//2020,11.58.03.370,984360,-98999999999999993400000000000000000000.000000,0.999732,-0.000000,18.962650,18.959660,18.761558,n/a
09//08//2020,11.58.04.370,985360,-98999999999999993400000000000000000000.000000,0.999660,-0.000000,18.963652,18.958658,18.759554,n/a
09//08//2020,11.58.05.370,986361,-98999999999999993400000000000000000000.000000,0.999753,-0.000000,18.962650,18.960662,18.760556,n/a
09//08//2020,11.58.06.371,987361,-98999999999999993400000000000000000000.000000,0.999745,-0.000000,18.962650,18.957656,18.759554,n/a
09//08//2020,11.58.07.371,988362,-98999999999999993400000000000000000000.000000,0.999564,-0.000000,18.962650,18.958658,18.761558,n/a
09//08//2020,11.58.08.372,989362,-98999999999999993400000000000000000000.000000,0.999734,-0.000000,18.962650,18.959660,18.760556,n/a
09//08//2020,11.58.09.371,990362,-98999999999999993400000000000000000000.000000,0.999754,-0.000000,18.963652,18.957656,18.759554,n/a
09//08//2020,11.58.10.372,991362,-98999999999999993400000000000000000000.000000,0.999704,-0.000000,18.961648,18.959660,18.760556,n/a
09//08//2020,11.58.11.372,992362,-98999999999999993400000000000000000000.000000,0.999644,-0.000000,18.962650,18.959660,18.762560,n/a
09//08//2020,11.58.12.371,993362,-98999999999999993400000000000000000000.000000,0.999717,0.000000,18.963652,18.958658,18.763562,n/a
09//08//2020,11.58.13.372,994362,-98999999999999993400000000000000000000.000000,0.999723,-0.000000,18.963652,18.959660,18.761558,n/a
09//08//2020,11.58.14.372,995363,-98999999999999993400000000000000000000.000000,0.999541,0.000000,18.963652,18.960662,18.760556,n/a
09//08//2020,11.58.15.373,996363,-98999999999999993400000000000000000000.000000,0.999556,0.000000,18.961648,18.959660,18.759554,n/a
09//08//2020,11.58.16.372,997363,-98999999999999993400000000000000000000.000000,0.999735,0.000000,18.961648,18.958658,18.760556,n/a
09//08//2020,11.58.17.373,998363,-98999999999999993400000000000000000000.000000,0.999626,-0.000000,18.963652,18.957656,18.760556,n/a
09//08//2020,11.58.18.373,999363,-98999999999999993400000000000000000000.000000,0.999766,0.000000,18.963652,18.960662,18.760556,n/a
09//08//2020,11.58.19.372,1000363,-98999999999999993400000000000000000000.000000,0.999748,-0.000000,18.962650,18.960662,18.759554,n/a
09//08//2020,11.58.20.373,1001363,-98999999999999993400000000000000000000.000000,0.999745,0.000000,18.963652,18.959660,18.761558,n/a
09//08//2020,11.58.21.372,1002363,-98999999999999993400000000000000000000.000000,0.999727,-0.000000,18.963652,18.958658,18.760556,n/a
09//08//2020,11.58.22.373,1003363,-98999999999999993400000000000000000000.000000,0.999755,0.000000,18.964654,18.959660,18.761558,n/a
09//08//2020,11.58.23.373,1004363,-98999999999999993400000000000000000000.000000,0.999719,0.000000,18.960646,18.958658,18.758552,n/a
09//08//2020,11.58.24.373,1005363,-98999999999999993400000000000000000000.000000,0.999565,-0.000000,18.962650,18.959660,18.762560,n/a
09//08//2020,11.58.25.372,1006363,-98999999999999993400000000000000000000.000000,0.999621,0.000000,18.964654,18.960662,18.760556,n/a
09//08//2020,11.58.26.373,1007363,-98999999999999993400000000000000000000.000000,0.999733,-0.000000,18.962650,18.958658,18.761558,n/a
09//08//2020,11.58.27.373,1008363,-98999999999999993400000000000000000000.000000,0.999710,-0.000000,18.963652,18.958658,18.760556,n/a
09//08//2020,11.58.28.373,1009363,-98999999999999993400000000000000000000.000000,0.999746,0.000000,18.962650,18.959660,18.761558,n/a
09//08//2020,11.58.29.373,1010363,-98999999999999993400000000000000000000.000000,0.999745,-0.000000,18.964654,18.959660,18.761558,n/a
09//08//2020,11.58.30.373,1011363,-98999999999999993400000000000000000000.000000,0.999712,-0.000000,18.964654,18.960662,18.762560,n/a
09//08//2020,11.58.31.373,1012363,-98999999999999993400000000000000000000.000000,0.999753,-0.000000,18.961648,18.960662,18.761558,n/a
09//08//2020,11.58.32.373,1013363,-98999999999999993400000000000000000000.000000,0.999605,-0.000000,18.963652,18.959660,18.762560,n/a
09//08//2020,11.58.33.373,1014364,-98999999999999993400000000000000000000.000000,0.999763,-0.000000,18.962650,18.959660,18.761558,n/a
09//08//2020,11.58.34.374,1015364,-98999999999999993400000000000000000000.000000,0.999730,0.000000,18.963652,18.959660,18.762560,n/a
09//08//2020,11.58.35.374,1016364,-98999999999999993400000000000000000000.000000,0.999583,-0.000000,18.964654,18.956654,18.761558,n/a
09//08//2020,11.58.36.374,1017364,-98999999999999993400000000000000000000.000000,0.999719,0.000000,18.963652,18.960662,18.762560,n/a
09//08//2020,11.58.37.374,1018365,-98999999999999993400000000000000000000.000000,0.999739,0.000000,18.962650,18.960662,18.760556,n/a
09//08//2020,11.58.38.375,1019365,-98999999999999993400000000000000000000.000000,0.999560,-0.000000,18.963652,18.960662,18.761558,n/a
09//08//2020,11.58.39.375,1020366,-98999999999999993400000000000000000000.000000,0.999740,0.000000,18.962650,18.959660,18.759554,n/a
09//08//2020,11.58.40.376,1021366,-98999999999999993400000000000000000000.000000,0.999716,0.000000,18.962650,18.958658,18.762560,n/a
09//08//2020,11.58.41.376,1022366,-98999999999999993400000000000000000000.000000,0.999757,0.000000,18.963652,18.958658,18.761558,n/a
09//08//2020,11.58.42.377,1023366,-98999999999999993400000000000000000000.000000,0.999744,0.000000,18.963652,18.958658,18.762560,n/a
09//08//2020,11.58.43.376,1024367,-98999999999999993400000000000000000000.000000,0.999537,-0.000000,18.962650,18.960662,18.762560,n/a
09//08//2020,11.58.44.377,1025367,-98999999999999993400000000000000000000.000000,0.999572,-0.000000,18.962650,18.958658,18.762560,n/a
09//08//2020,11.58.45.377,1026367,-98999999999999993400000000000000000000.000000,0.999749,0.000000,18.962650,18.961664,18.761558,n/a
09//08//2020,11.58.46.377,1027368,-98999999999999993400000000000000000000.000000,0.999745,0.000000,18.963652,18.958658,18.762560,n/a
09//08//2020,11.58.47.378,1028369,-98999999999999993400000000000000000000.000000,0.999735,0.000000,18.963652,18.960662,18.762560,n/a
09//08//2020,11.58.48.379,1029369,-98999999999999993400000000000000000000.000000,0.999593,-0.000000,18.963652,18.959660,18.762560,n/a
09//08//2020,11.58.49.379,1030369,-98999999999999993400000000000000000000.000000,0.999724,-0.000000,18.962650,18.958658,18.762560,n/a
09//08//2020,11.58.50.379,1031370,-98999999999999993400000000000000000000.000000,0.999755,0.000000,18.964654,18.961664,18.762560,n/a
09//08//2020,11.58.51.380,1032370,-98999999999999993400000000000000000000.000000,0.999707,-0.000000,18.963652,18.959660,18.761558,n/a
09//08//2020,11.58.52.381,1033370,-98999999999999993400000000000000000000.000000,0.999760,0.000000,18.964654,18.960662,18.763562,n/a
09//08//2020,11.58.53.380,1034370,-98999999999999993400000000000000000000.000000,0.999721,-0.000000,18.961648,18.960662,18.761558,n/a
09//08//2020,11.58.54.380,1035370,-98999999999999993400000000000000000000.000000,0.999729,-0.000000,18.964654,18.958658,18.762560,n/a
09//08//2020,11.58.55.381,1036371,-98999999999999993400000000000000000000.000000,0.999745,0.000000,18.963652,18.959660,18.763562,n/a
09//08//2020,11.58.56.381,1037371,-98999999999999993400000000000000000000.000000,0.999739,0.000000,18.963652,18.958658,18.760556,n/a
09//08//2020,11.58.57.381,1038371,-98999999999999993400000000000000000000.000000,0.999746,0.000000,18.964654,18.960662,18.761558,n/a
09//08//2020,11.58.58.381,1039372,-98999999999999993400000000000000000000.000000,0.999734,0.000000,18.962650,18.960662,18.760556,n/a
09//08//2020,11.58.59.383,1040373,-98999999999999993400000000000000000000.000000,0.999751,-0.000000,18.964654,18.958658,18.761558,n/a
09//08//2020,11.59.00.383,1041373,-98999999999999993400000000000000000000.000000,0.999733,-0.000000,18.963652,18.960662,18.760556,n/a
09//08//2020,11.59.01.383,1042373,-98999999999999993400000000000000000000.000000,0.999746,0.000000,18.964654,18.959660,18.760556,n/a
09//08//2020,11.59.02.383,1043374,-98999999999999993400000000000000000000.000000,0.999746,0.000000,18.963652,18.957656,18.762560,n/a
09//08//2020,11.59.03.385,1044374,-98999999999999993400000000000000000000.000000,0.999752,-0.000000,18.965656,18.961664,18.760556,n/a
09//08//2020,11.59.04.385,1045374,-98999999999999993400000000000000000000.000000,0.999723,-0.000000,18.964654,18.961664,18.762560,n/a
09//08//2020,11.59.05.384,1046374,-98999999999999993400000000000000000000.000000,0.999757,-0.000000,18.962650,18.959660,18.761558,n/a
09//08//2020,11.59.06.384,1047374,-98999999999999993400000000000000000000.000000,0.999717,-0.000000,18.964654,18.961664,18.760556,n/a
09//08//2020,11.59.07.385,1048374,-98999999999999993400000000000000000000.000000,0.999548,-0.000000,18.965656,18.962666,18.762560,n/a
09//08//2020,11.59.08.384,1049374,-98999999999999993400000000000000000000.000000,0.999724,-0.000000,18.961648,18.959660,18.762560,n/a
09//08//2020,11.59.09.385,1050374,-98999999999999993400000000000000000000.000000,0.999730,-0.000000,18.963652,18.959660,18.761558,n/a
09//08//2020,11.59.10.384,1051374,-98999999999999993400000000000000000000.000000,0.999552,0.000000,18.964654,18.961664,18.761558,n/a
09//08//2020,11.59.11.384,1052374,-98999999999999993400000000000000000000.000000,0.999720,-0.000000,18.963652,18.960662,18.761558,n/a
09//08//2020,11.59.12.384,1053374,-98999999999999993400000000000000000000.000000,0.999740,0.000000,18.964654,18.960662,18.761558,n/a
09//08//2020,11.59.13.384,1054374,-98999999999999993400000000000000000000.000000,0.999704,0.000000,18.963652,18.958658,18.763562,n/a
09//08//2020,11.59.14.384,1055374,-98999999999999993400000000000000000000.000000,0.999757,-0.000000,18.962650,18.960662,18.763562,n/a
09//08//2020,11.59.15.385,1056374,-98999999999999993400000000000000000000.000000,0.999544,0.000000,18.962650,18.959660,18.761558,n/a
09//08//2020,11.59.16.384,1057374,-98999999999999993400000000000000000000.000000,0.999752,-0.000000,18.962650,18.956654,18.763562,n/a
09//08//2020,11.59.17.384,1058374,-98999999999999993400000000000000000000.000000,0.999713,0.000000,18.963652,18.959660,18.763562,n/a
09//08//2020,11.59.18.384,1059374,-98999999999999993400000000000000000000.000000,0.999756,-0.000000,18.963652,18.959660,18.761558,n/a
09//08//2020,11.59.19.384,1060374,-98999999999999993400000000000000000000.000000,0.999704,-0.000000,18.963652,18.960662,18.761558,n/a
09//08//2020,11.59.20.384,1061375,-98999999999999993400000000000000000000.000000,0.999552,0.000000,18.963652,18.958658,18.761558,n/a
09//08//2020,11.59.21.385,1062376,-98999999999999993400000000000000000000.000000,0.999715,0.000000,18.963652,18.959660,18.760556,n/a
09//08//2020,11.59.22.386,1063376,-98999999999999993400000000000000000000.000000,0.999734,0.000000,18.963652,18.959660,18.760556,n/a
09//08//2020,11.59.23.387,1064376,-98999999999999993400000000000000000000.000000,0.999723,-0.000000,18.964654,18.960662,18.763562,n/a
09//08//2020,11.59.24.387,1065376,-98999999999999993400000000000000000000.000000,0.999726,0.000000,18.963652,18.960662,18.762560,n/a
09//08//2020,11.59.25.387,1066377,-98999999999999993400000000000000000000.000000,0.999749,0.000000,18.963652,18.960662,18.761558,n/a
09//08//2020,11.59.26.388,1067377,-98999999999999993400000000000000000000.000000,0.999735,-0.000000,18.963652,18.959660,18.760556,n/a
09//08//2020,11.59.27.388,1068377,-98999999999999993400000000000000000000.000000,0.999685,-0.000000,18.964654,18.959660,18.761558,n/a
09//08//2020,11.59.28.388,1069377,-98999999999999993400000000000000000000.000000,0.999728,-0.000000,18.965656,18.959660,18.762560,n/a
09//08//2020,11.59.29.388,1070377,-98999999999999993400000000000000000000.000000,0.999766,0.000000,18.963652,18.959660,18.762560,n/a
09//08//2020,11.59.30.388,1071377,-98999999999999993400000000000000000000.000000,0.999627,0.000000,18.965656,18.958658,18.761558,n/a
09//08//2020,11.59.31.388,1072378,-98999999999999993400000000000000000000.000000,0.999776,0.000000,18.964654,18.958658,18.761558,n/a
09//08//2020,11.59.32.389,1073378,-98999999999999993400000000000000000000.000000,0.999729,-0.000000,18.963652,18.959660,18.761558,n/a
09//08//2020,11.59.33.389,1074378,-98999999999999993400000000000000000000.000000,0.999757,0.000000,18.962650,18.960662,18.762560,n/a
09//08//2020,11.59.34.389,1075378,-98999999999999993400000000000000000000.000000,0.999551,-0.000000,18.965656,18.961664,18.762560,n/a
09//08//2020,11.59.35.389,1076378,-98999999999999993400000000000000000000.000000,0.999735,0.000000,18.963652,18.960662,18.761558,n/a
09//08//2020,11.59.36.389,1077378,-98999999999999993400000000000000000000.000000,0.999739,-0.000000,18.962650,18.962666,18.763562,n/a
09//08//2020,11.59.37.389,1078378,-98999999999999993400000000000000000000.000000,0.999562,-0.000000,18.964654,18.958658,18.762560,n/a
09//08//2020,11.59.38.389,1079379,-98999999999999993400000000000000000000.000000,0.999741,0.000000,18.964654,18.962666,18.762560,n/a
09//08//2020,11.59.39.390,1080379,-98999999999999993400000000000000000000.000000,0.999693,0.000000,18.965656,18.959660,18.763562,n/a
09//08//2020,11.59.40.390,1081379,-98999999999999993400000000000000000000.000000,0.999749,-0.000000,18.964654,18.960662,18.761558,n/a
09//08//2020,11.59.41.390,1082379,-98999999999999993400000000000000000000.000000,0.999715,-0.000000,18.964654,18.960662,18.762560,n/a
