Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//08//2020,12.02.23.429,1244416,N/A,-9.9E+37,0.999744,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.24.429,1245416,N/A,-9.9E+37,0.999744,-25.001485,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.25.429,1246417,N/A,-9.9E+37,0.999722,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.26.431,1247417,N/A,-9.9E+37,0.999753,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.27.430,1248418,N/A,-9.9E+37,0.999618,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.28.432,1249418,N/A,-9.9E+37,0.999553,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.29.431,1250418,N/A,-9.9E+37,0.999732,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.30.431,1251418,N/A,-9.9E+37,0.999724,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.31.431,1252419,N/A,-9.9E+37,0.999545,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.32.433,1253419,N/A,-9.9E+37,0.999744,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.33.433,1254419,N/A,-9.9E+37,0.99965,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.34.432,1255420,N/A,-9.9E+37,0.99973,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.35.434,1256420,N/A,-9.9E+37,0.999562,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.36.433,1257420,N/A,-9.9E+37,0.999541,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.37.434,1258420,N/A,-9.9E+37,0.999744,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.38.433,1259420,N/A,-9.9E+37,0.999732,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.39.434,1260421,N/A,-9.9E+37,0.999763,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.40.435,1261421,N/A,-9.9E+37,0.999732,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.41.434,1262421,N/A,-9.9E+37,0.999572,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.42.434,1263421,N/A,-9.9E+37,0.999727,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.43.434,1264421,N/A,-9.9E+37,0.999736,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.44.435,1265422,N/A,-9.9E+37,0.999726,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.45.436,1266422,N/A,-9.9E+37,0.999729,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.46.436,1267423,N/A,-9.9E+37,0.999781,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.47.437,1268423,N/A,-9.9E+37,0.999537,-24.99901,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.48.437,1269424,N/A,-9.9E+37,0.999782,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.49.438,1270424,N/A,-9.9E+37,0.999743,-24.999134,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.50.437,1271424,N/A,-9.9E+37,0.99976,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.51.437,1272425,N/A,-9.9E+37,0.999557,-24.998763,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.52.439,1273425,N/A,-9.9E+37,0.999581,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.53.439,1274425,N/A,-9.9E+37,0.999715,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.54.439,1275425,N/A,-9.9E+37,0.999771,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.55.438,1276426,N/A,-9.9E+37,0.999731,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.56.439,1277426,N/A,-9.9E+37,0.999751,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.57.440,1278426,N/A,-9.9E+37,0.999717,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.58.439,1279426,N/A,-9.9E+37,0.999744,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.02.59.440,1280426,N/A,-9.9E+37,0.999737,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.00.440,1281426,N/A,-9.9E+37,0.999727,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.01.440,1282426,N/A,-9.9E+37,0.999747,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.02.440,1283426,N/A,-9.9E+37,0.999725,-25.001114,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.03.440,1284426,N/A,-9.9E+37,0.999744,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.04.439,1285426,N/A,-9.9E+37,0.999539,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.05.440,1286426,N/A,-9.9E+37,0.999765,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.06.440,1287426,N/A,-9.9E+37,0.999722,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.07.440,1288426,N/A,-9.9E+37,0.999757,-25.00099,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.08.440,1289426,N/A,-9.9E+37,0.999725,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.09.440,1290427,N/A,-9.9E+37,0.999756,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.10.441,1291427,N/A,-9.9E+37,0.999736,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.11.441,1292427,N/A,-9.9E+37,0.999573,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.12.441,1293428,N/A,-9.9E+37,0.999716,-25.00099,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.13.442,1294428,N/A,-9.9E+37,0.99971,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.14.442,1295428,N/A,-9.9E+37,0.99973,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.15.442,1296428,N/A,-9.9E+37,0.999744,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.16.442,1297428,N/A,-9.9E+37,0.999754,-24.998886,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.17.442,1298428,N/A,-9.9E+37,0.999545,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.18.442,1299428,N/A,-9.9E+37,0.999755,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.19.442,1300428,N/A,-9.9E+37,0.999723,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.20.443,1301428,N/A,-9.9E+37,0.999758,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.21.442,1302428,N/A,-9.9E+37,0.999551,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.22.442,1303428,N/A,-9.9E+37,0.999745,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.23.442,1304428,N/A,-9.9E+37,0.999652,-25.001114,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.24.442,1305428,N/A,-9.9E+37,0.999564,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.25.442,1306428,N/A,-9.9E+37,0.999672,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.26.442,1307429,N/A,-9.9E+37,0.999641,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.27.443,1308429,N/A,-9.9E+37,0.999591,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.28.443,1309429,N/A,-9.9E+37,0.999561,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.29.443,1310429,N/A,-9.9E+37,0.99974,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.30.443,1311429,N/A,-9.9E+37,0.999645,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.31.444,1312429,N/A,-9.9E+37,0.999745,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.32.443,1313429,N/A,-9.9E+37,0.999728,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.33.443,1314429,N/A,-9.9E+37,0.999581,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.34.443,1315429,N/A,-9.9E+37,0.999716,-25.00099,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.35.443,1316430,N/A,-9.9E+37,0.999744,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.36.444,1317430,N/A,-9.9E+37,0.999719,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.37.445,1318430,N/A,-9.9E+37,0.999746,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.38.444,1319430,N/A,-9.9E+37,0.999723,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.39.444,1320431,N/A,-9.9E+37,0.999744,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.40.445,1321431,N/A,-9.9E+37,0.99974,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.41.446,1322432,N/A,-9.9E+37,0.999738,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.42.447,1323432,N/A,-9.9E+37,0.999746,-25.00099,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.43.446,1324432,N/A,-9.9E+37,0.999733,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.44.447,1325432,N/A,-9.9E+37,0.999578,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.45.447,1326432,N/A,-9.9E+37,0.999719,-25.001361,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.46.446,1327432,N/A,-9.9E+37,0.999753,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.47.446,1328433,N/A,-9.9E+37,0.999547,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.48.448,1329433,N/A,-9.9E+37,0.999591,-25.001114,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.49.447,1330433,N/A,-9.9E+37,0.999615,-25.001114,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.50.447,1331433,N/A,-9.9E+37,0.999744,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.51.447,1332433,N/A,-9.9E+37,0.99964,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.52.448,1333433,N/A,-9.9E+37,0.999661,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.53.447,1334433,N/A,-9.9E+37,0.999589,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.54.448,1335433,N/A,-9.9E+37,0.999733,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.55.447,1336433,N/A,-9.9E+37,0.999753,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.56.447,1337433,N/A,-9.9E+37,0.999744,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.57.447,1338433,N/A,-9.9E+37,0.999581,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.58.447,1339433,N/A,-9.9E+37,0.999716,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.03.59.448,1340433,N/A,-9.9E+37,0.999745,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.00.447,1341433,N/A,-9.9E+37,0.999541,-24.999134,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.01.447,1342433,N/A,-9.9E+37,0.999722,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.02.448,1343433,N/A,-9.9E+37,0.999729,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.03.447,1344433,N/A,-9.9E+37,0.999583,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.04.448,1345433,N/A,-9.9E+37,0.999565,-24.999134,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.05.447,1346434,N/A,-9.9E+37,0.999725,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.06.448,1347435,N/A,-9.9E+37,0.999765,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.07.449,1348435,N/A,-9.9E+37,0.999718,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.08.450,1349435,N/A,-9.9E+37,0.999732,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.09.450,1350435,N/A,-9.9E+37,0.999739,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.10.450,1351436,N/A,-9.9E+37,0.999582,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.11.450,1352436,N/A,-9.9E+37,0.999741,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.12.451,1353436,N/A,-9.9E+37,0.999763,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.13.451,1354436,N/A,-9.9E+37,0.999717,-24.999134,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.14.451,1355436,N/A,-9.9E+37,0.999652,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.15.451,1356436,N/A,-9.9E+37,0.999709,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.16.451,1357436,N/A,-9.9E+37,0.999746,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.17.451,1358437,N/A,-9.9E+37,0.999552,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.18.452,1359437,N/A,-9.9E+37,0.999553,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.19.452,1360437,N/A,-9.9E+37,0.999763,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.20.452,1361437,N/A,-9.9E+37,0.999727,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.21.452,1362437,N/A,-9.9E+37,0.999748,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.22.452,1363437,N/A,-9.9E+37,0.999549,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.23.452,1364437,N/A,-9.9E+37,0.999675,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.24.452,1365438,N/A,-9.9E+37,0.999734,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.25.453,1366438,N/A,-9.9E+37,0.99958,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.26.453,1367438,N/A,-9.9E+37,0.99972,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.27.453,1368438,N/A,-9.9E+37,0.999585,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.28.453,1369438,N/A,-9.9E+37,0.99973,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.29.453,1370438,N/A,-9.9E+37,0.999726,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.30.453,1371438,N/A,-9.9E+37,0.99973,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.31.453,1372438,N/A,-9.9E+37,0.999736,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.32.453,1373438,N/A,-9.9E+37,0.999736,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.33.453,1374439,N/A,-9.9E+37,0.999538,-24.998886,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.34.455,1375439,N/A,-9.9E+37,0.999574,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.35.454,1376439,N/A,-9.9E+37,1,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.36.454,1377439,N/A,-9.9E+37,0.999745,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.37.454,1378439,N/A,-9.9E+37,0.999714,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.38.454,1379439,N/A,-9.9E+37,0.99975,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.39.454,1380439,N/A,-9.9E+37,0.99974,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.40.455,1381439,N/A,-9.9E+37,0.999559,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.41.454,1382439,N/A,-9.9E+37,0.999539,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.42.454,1383439,N/A,-9.9E+37,0.99976,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.43.454,1384439,N/A,-9.9E+37,0.999768,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.44.454,1385439,N/A,-9.9E+37,0.999553,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.45.454,1386439,N/A,-9.9E+37,0.99977,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.46.454,1387439,N/A,-9.9E+37,0.999728,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.47.454,1388439,N/A,-9.9E+37,0.999769,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.48.454,1389439,N/A,-9.9E+37,0.999727,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.49.454,1390439,N/A,-9.9E+37,0.99957,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.50.455,1391439,N/A,-9.9E+37,0.999708,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.51.454,1392439,N/A,-9.9E+37,0.999566,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.52.454,1393439,N/A,-9.9E+37,1.000006,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.53.455,1394439,N/A,-9.9E+37,0.999545,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.54.454,1395439,N/A,-9.9E+37,0.999753,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.55.455,1396439,N/A,-9.9E+37,0.999744,-24.999134,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.56.454,1397439,N/A,-9.9E+37,0.999554,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.57.454,1398440,N/A,-9.9E+37,0.999978,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.58.455,1399440,N/A,-9.9E+37,0.999586,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.04.59.456,1400440,N/A,-9.9E+37,0.999647,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.00.456,1401440,N/A,-9.9E+37,0.999759,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.01.455,1402441,N/A,-9.9E+37,0.999724,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.02.456,1403441,N/A,-9.9E+37,0.999754,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.03.456,1404441,N/A,-9.9E+37,0.999735,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.04.456,1405441,N/A,-9.9E+37,0.999753,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.05.456,1406441,N/A,-9.9E+37,0.999721,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.06.457,1407441,N/A,-9.9E+37,0.999556,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.07.457,1408441,N/A,-9.9E+37,0.999713,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.08.456,1409441,N/A,-9.9E+37,0.999755,-25.00099,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.09.457,1410441,N/A,-9.9E+37,0.999761,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.10.457,1411441,N/A,-9.9E+37,0.999723,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.11.457,1412441,N/A,-9.9E+37,0.999679,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.12.457,1413441,N/A,-9.9E+37,0.999561,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.13.456,1414441,N/A,-9.9E+37,1.000028,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.14.457,1415442,N/A,-9.9E+37,0.999985,-24.999134,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.15.457,1416442,N/A,-9.9E+37,1.000037,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.16.457,1417442,N/A,-9.9E+37,1,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.17.458,1418442,N/A,-9.9E+37,0.999658,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.18.458,1419443,N/A,-9.9E+37,0.999726,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.19.459,1420443,N/A,-9.9E+37,0.999559,-25.00099,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.20.458,1421443,N/A,-9.9E+37,0.999735,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.21.458,1422443,N/A,-9.9E+37,0.999735,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.22.458,1423443,N/A,-9.9E+37,0.999558,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.23.459,1424443,N/A,-9.9E+37,1.000019,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.24.459,1425443,N/A,-9.9E+37,0.999747,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.25.459,1426443,N/A,-9.9E+37,0.999581,-25.00099,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.26.458,1427443,N/A,-9.9E+37,0.999757,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.27.459,1428443,N/A,-9.9E+37,0.999752,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.28.458,1429443,N/A,-9.9E+37,0.999573,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.29.459,1430443,N/A,-9.9E+37,0.999737,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.30.458,1431443,N/A,-9.9E+37,0.999666,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.31.458,1432443,N/A,-9.9E+37,0.999545,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.32.459,1433443,N/A,-9.9E+37,0.999727,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.33.458,1434443,N/A,-9.9E+37,0.999751,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.34.458,1435443,N/A,-9.9E+37,0.999722,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.35.459,1436443,N/A,-9.9E+37,0.99959,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.36.459,1437444,N/A,-9.9E+37,0.99972,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.37.460,1438444,N/A,-9.9E+37,0.999768,-25.000619,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.38.460,1439444,N/A,-9.9E+37,0.999722,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.39.460,1440444,N/A,-9.9E+37,0.999751,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.40.460,1441444,N/A,-9.9E+37,0.999579,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.41.460,1442445,N/A,-9.9E+37,0.999732,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.42.461,1443445,N/A,-9.9E+37,0.999707,-25.000495,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.43.461,1444446,N/A,-9.9E+37,0.999729,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.44.462,1445446,N/A,-9.9E+37,0.999725,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.45.462,1446446,N/A,-9.9E+37,0.999535,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.46.462,1447446,N/A,-9.9E+37,0.999581,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.47.462,1448446,N/A,-9.9E+37,0.999758,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.48.462,1449447,N/A,-9.9E+37,0.999571,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.49.464,1450447,N/A,-9.9E+37,0.999659,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.50.463,1451447,N/A,-9.9E+37,0.999578,-24.999753,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.51.463,1452447,N/A,-9.9E+37,0.999989,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.52.463,1453447,N/A,-9.9E+37,0.999569,-24.999876,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.53.463,1454447,N/A,-9.9E+37,0.999727,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.54.463,1455447,N/A,-9.9E+37,0.999581,-24.999505,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.55.463,1456448,N/A,-9.9E+37,0.999711,-25.000742,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.56.465,1457448,N/A,-9.9E+37,0.999567,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.57.464,1458449,N/A,-9.9E+37,0.999718,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.58.465,1459449,N/A,-9.9E+37,0.999559,-24.999258,18.9376,18.9296,18.7826,NaN
09//08//2020,12.05.59.465,1460449,N/A,-9.9E+37,1.000026,-25.000371,18.9376,18.9296,18.7826,NaN
09//08//2020,12.06.00.465,1461449,N/A,-9.9E+37,0.999644,-24.999381,18.9376,18.9296,18.7826,NaN
09//08//2020,12.06.01.465,1462449,N/A,-9.9E+37,0.999573,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,12.06.02.465,1463449,N/A,-9.9E+37,0.999996,-24.999134,18.9376,18.9296,18.7826,NaN
09//08//2020,12.06.03.466,1464449,N/A,-9.9E+37,0.999568,-25,18.9376,18.9296,18.7826,NaN
09//08//2020,12.06.04.465,1465450,N/A,-9.9E+37,1.000004,-25.001981,18.9376,18.9296,18.7826,NaN
09//08//2020,12.06.05.466,1466450,N/A,-9.9E+37,1.000003,-25.000124,18.9376,18.9296,18.7826,NaN
09//08//2020,12.06.06.466,1467450,N/A,-9.9E+37,1.000001,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,12.06.07.466,1468450,N/A,-9.9E+37,0.999685,-24.999629,18.9376,18.9296,18.7826,NaN
09//08//2020,12.06.08.466,1469451,N/A,-9.9E+37,0.999572,-25.000866,18.9376,18.9296,18.7826,NaN
09//08//2020,12.06.09.467,1470451,N/A,-9.9E+37,1.000022,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.06.10.468,1471451,N/A,-9.9E+37,1.000004,-25.000247,18.9376,18.9296,18.7826,NaN
09//08//2020,12.06.11.467,1472451,N/A,-9.9E+37,0.999648,-25,18.9376,18.9296,18.7826,NaN
