Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,19.14.02.072,816384,-98999999999999993400000000000000000000.000000,0.999775,-0.000000,18.929584,18.933608,18.741518,n/a
09//11//2020,19.14.03.072,817385,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,18.930586,18.933608,18.740516,n/a
09//11//2020,19.14.04.073,818385,-98999999999999993400000000000000000000.000000,0.999807,0.000000,18.929584,18.932606,18.739514,n/a
09//11//2020,19.14.05.073,819385,-98999999999999993400000000000000000000.000000,0.999805,0.000000,18.927580,18.932606,18.741518,n/a
09//11//2020,19.14.06.073,820385,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,18.929584,18.931604,18.739514,n/a
09//11//2020,19.14.07.073,821385,-98999999999999993400000000000000000000.000000,0.999792,0.000000,18.930586,18.933608,18.740516,n/a
09//11//2020,19.14.08.073,822385,-98999999999999993400000000000000000000.000000,0.999793,0.000000,18.929584,18.935612,18.739514,n/a
09//11//2020,19.14.09.073,823385,-98999999999999993400000000000000000000.000000,0.999767,0.000000,18.929584,18.936614,18.742520,n/a
09//11//2020,19.14.10.073,824385,-98999999999999993400000000000000000000.000000,0.999808,-0.000000,18.932590,18.933608,18.741518,n/a
09//11//2020,19.14.11.073,825385,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,18.930586,18.932606,18.740516,n/a
09//11//2020,19.14.12.074,826385,-98999999999999993400000000000000000000.000000,0.999821,0.000000,18.929584,18.934610,18.740516,n/a
09//11//2020,19.14.13.073,827385,-98999999999999993400000000000000000000.000000,0.999793,0.000000,18.929584,18.931604,18.740516,n/a
09//11//2020,19.14.14.073,828385,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.930586,18.932606,18.739514,n/a
09//11//2020,19.14.15.073,829385,-98999999999999993400000000000000000000.000000,0.999782,0.000000,18.931588,18.934610,18.739514,n/a
09//11//2020,19.14.16.073,830386,-98999999999999993400000000000000000000.000000,0.999798,0.000000,18.929584,18.932606,18.739514,n/a
09//11//2020,19.14.17.074,831386,-98999999999999993400000000000000000000.000000,0.999778,0.000000,18.930586,18.935612,18.740516,n/a
09//11//2020,19.14.18.074,832386,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,18.929584,18.933608,18.742520,n/a
09//11//2020,19.14.19.074,833386,-98999999999999993400000000000000000000.000000,0.999818,0.000000,18.929584,18.934610,18.739514,n/a
09//11//2020,19.14.20.074,834386,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,18.932590,18.934610,18.738512,n/a
09//11//2020,19.14.21.074,835386,-98999999999999993400000000000000000000.000000,0.999840,-0.000000,18.930586,18.934610,18.739514,n/a
09//11//2020,19.14.22.074,836386,-98999999999999993400000000000000000000.000000,0.999794,0.000000,18.931588,18.934610,18.739514,n/a
09//11//2020,19.14.23.075,837386,-98999999999999993400000000000000000000.000000,0.999823,0.000000,18.930586,18.932606,18.739514,n/a
09//11//2020,19.14.24.074,838386,-98999999999999993400000000000000000000.000000,0.999802,0.000000,18.928582,18.936614,18.739514,n/a
09//11//2020,19.14.25.074,839386,-98999999999999993400000000000000000000.000000,0.999808,-0.000000,18.929584,18.931604,18.740516,n/a
09//11//2020,19.14.26.074,840387,-98999999999999993400000000000000000000.000000,0.999782,-0.000000,18.929584,18.936614,18.738512,n/a
09//11//2020,19.14.27.076,841387,-98999999999999993400000000000000000000.000000,0.999803,0.000000,18.930586,18.930602,18.740516,n/a
09//11//2020,19.14.28.075,842388,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,18.929584,18.935612,18.742520,n/a
09//11//2020,19.14.29.077,843388,-98999999999999993400000000000000000000.000000,0.999757,0.000000,18.930586,18.934610,18.741518,n/a
09//11//2020,19.14.30.076,844388,-98999999999999993400000000000000000000.000000,0.999791,0.000000,18.929584,18.932606,18.739514,n/a
09//11//2020,19.14.31.076,845388,-98999999999999993400000000000000000000.000000,0.999795,0.000000,18.931588,18.931604,18.740516,n/a
09//11//2020,19.14.32.076,846388,-98999999999999993400000000000000000000.000000,0.999815,-0.000000,18.929584,18.934610,18.739514,n/a
09//11//2020,19.14.33.076,847388,-98999999999999993400000000000000000000.000000,0.999749,-0.000000,18.929584,18.933608,18.739514,n/a
09//11//2020,19.14.34.077,848388,-98999999999999993400000000000000000000.000000,0.999813,0.000000,18.929584,18.935612,18.739514,n/a
09//11//2020,19.14.35.076,849388,-98999999999999993400000000000000000000.000000,0.999801,0.000000,18.929584,18.932606,18.739514,n/a
09//11//2020,19.14.36.077,850388,-98999999999999993400000000000000000000.000000,0.999828,-0.000000,18.930586,18.932606,18.740516,n/a
09//11//2020,19.14.37.076,851388,-98999999999999993400000000000000000000.000000,0.999791,0.000000,18.929584,18.932606,18.740516,n/a
09//11//2020,19.14.38.077,852388,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,18.930586,18.931604,18.740516,n/a
09//11//2020,19.14.39.076,853388,-98999999999999993400000000000000000000.000000,0.999778,0.000000,18.930586,18.935612,18.738512,n/a
09//11//2020,19.14.40.076,854389,-98999999999999993400000000000000000000.000000,0.999806,0.000000,18.930586,18.932606,18.739514,n/a
09//11//2020,19.14.41.078,855389,-98999999999999993400000000000000000000.000000,0.999801,0.000000,18.929584,18.934610,18.740516,n/a
09//11//2020,19.14.42.077,856389,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.929584,18.934610,18.741518,n/a
09//11//2020,19.14.43.078,857389,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,18.927580,18.931604,18.737510,n/a
09//11//2020,19.14.44.077,858389,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.928582,18.933608,18.739514,n/a
09//11//2020,19.14.45.078,859389,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.930586,18.931604,18.738512,n/a
09//11//2020,19.14.46.077,860389,-98999999999999993400000000000000000000.000000,0.999778,-0.000000,18.930586,18.931604,18.740516,n/a
09//11//2020,19.14.47.078,861389,-98999999999999993400000000000000000000.000000,0.999776,-0.000000,18.927580,18.934610,18.741518,n/a
09//11//2020,19.14.48.078,862389,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,18.930586,18.932606,18.739514,n/a
09//11//2020,19.14.49.078,863389,-98999999999999993400000000000000000000.000000,0.999800,0.000000,18.929584,18.931604,18.738512,n/a
09//11//2020,19.14.50.078,864390,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.928582,18.934610,18.739514,n/a
09//11//2020,19.14.51.079,865390,-98999999999999993400000000000000000000.000000,0.999814,0.000000,18.928582,18.935612,18.738512,n/a
09//11//2020,19.14.52.079,866391,-98999999999999993400000000000000000000.000000,0.999781,0.000000,18.927580,18.932606,18.738512,n/a
09//11//2020,19.14.53.080,867391,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,18.929584,18.932606,18.739514,n/a
09//11//2020,19.14.54.080,868391,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.928582,18.932606,18.738512,n/a
09//11//2020,19.14.55.080,869392,-98999999999999993400000000000000000000.000000,0.999796,0.000000,18.929584,18.932606,18.741518,n/a
09//11//2020,19.14.56.081,870393,-98999999999999993400000000000000000000.000000,0.999800,0.000000,18.928582,18.933608,18.738512,n/a
09//11//2020,19.14.57.082,871393,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,18.928582,18.933608,18.738512,n/a
09//11//2020,19.14.58.081,872394,-98999999999999993400000000000000000000.000000,0.999817,0.000000,18.930586,18.933608,18.740516,n/a
09//11//2020,19.14.59.082,873394,-98999999999999993400000000000000000000.000000,0.999795,0.000000,18.927580,18.933608,18.739514,n/a
09//11//2020,19.15.00.083,874394,-98999999999999993400000000000000000000.000000,0.999804,0.000000,18.927580,18.933608,18.738512,n/a
09//11//2020,19.15.01.083,875394,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.928582,18.932606,18.741518,n/a
09//11//2020,19.15.02.082,876394,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,18.929584,18.932606,18.737510,n/a
09//11//2020,19.15.03.083,877394,-98999999999999993400000000000000000000.000000,0.999796,0.000000,18.928582,18.934610,18.739514,n/a
09//11//2020,19.15.04.083,878395,-98999999999999993400000000000000000000.000000,0.999825,-0.000000,18.930586,18.932606,18.740516,n/a
09//11//2020,19.15.05.084,879395,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.927580,18.932606,18.739514,n/a
09//11//2020,19.15.06.084,880396,-98999999999999993400000000000000000000.000000,0.999792,0.000000,18.928582,18.931604,18.739514,n/a
09//11//2020,19.15.07.085,881396,-98999999999999993400000000000000000000.000000,0.999782,0.000000,18.928582,18.932606,18.739514,n/a
09//11//2020,19.15.08.085,882396,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.930586,18.932606,18.738512,n/a
09//11//2020,19.15.09.085,883396,-98999999999999993400000000000000000000.000000,0.999783,0.000000,18.929584,18.931604,18.738512,n/a
09//11//2020,19.15.10.084,884396,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,18.926578,18.931604,18.739514,n/a
09//11//2020,19.15.11.085,885397,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.927580,18.930602,18.740516,n/a
09//11//2020,19.15.12.086,886397,-98999999999999993400000000000000000000.000000,0.999773,-0.000000,18.927580,18.931604,18.739514,n/a
09//11//2020,19.15.13.086,887398,-98999999999999993400000000000000000000.000000,0.999811,0.000000,18.929584,18.933608,18.738512,n/a
09//11//2020,19.15.14.087,888398,-98999999999999993400000000000000000000.000000,0.999755,0.000000,18.929584,18.932606,18.739514,n/a
09//11//2020,19.15.15.087,889398,-98999999999999993400000000000000000000.000000,0.999833,-0.000000,18.929584,18.931604,18.738512,n/a
09//11//2020,19.15.16.087,890398,-98999999999999993400000000000000000000.000000,0.999768,-0.000000,18.929584,18.931604,18.738512,n/a
09//11//2020,19.15.17.086,891398,-98999999999999993400000000000000000000.000000,0.999834,0.000000,18.928582,18.932606,18.740516,n/a
09//11//2020,19.15.18.087,892398,-98999999999999993400000000000000000000.000000,0.999783,0.000000,18.928582,18.932606,18.739514,n/a
09//11//2020,19.15.19.087,893398,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,18.928582,18.932606,18.738512,n/a
09//11//2020,19.15.20.087,894398,-98999999999999993400000000000000000000.000000,0.999782,-0.000000,18.927580,18.932606,18.737510,n/a
09//11//2020,19.15.21.087,895398,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,18.927580,18.932606,18.737510,n/a
09//11//2020,19.15.22.087,896399,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.928582,18.930602,18.739514,n/a
09//11//2020,19.15.23.088,897400,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,18.929584,18.930602,18.738512,n/a
09//11//2020,19.15.24.089,898400,-98999999999999993400000000000000000000.000000,0.999770,-0.000000,18.929584,18.931604,18.739514,n/a
09//11//2020,19.15.25.089,899400,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.928582,18.933608,18.739514,n/a
09//11//2020,19.15.26.089,900401,-98999999999999993400000000000000000000.000000,0.999811,0.000000,18.929584,18.933608,18.739514,n/a
09//11//2020,19.15.27.090,901402,-98999999999999993400000000000000000000.000000,0.999812,0.000000,18.929584,18.931604,18.738512,n/a
09//11//2020,19.15.28.091,902402,-98999999999999993400000000000000000000.000000,0.999792,0.000000,18.930586,18.932606,18.737510,n/a
09//11//2020,19.15.29.091,903402,-98999999999999993400000000000000000000.000000,0.999793,0.000000,18.928582,18.931604,18.738512,n/a
09//11//2020,19.15.30.091,904402,-98999999999999993400000000000000000000.000000,0.999825,0.000000,18.929584,18.931604,18.739514,n/a
09//11//2020,19.15.31.091,905402,-98999999999999993400000000000000000000.000000,0.999816,-0.000000,18.929584,18.930602,18.736508,n/a
09//11//2020,19.15.32.091,906402,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,18.928582,18.931604,18.737510,n/a
09//11//2020,19.15.33.091,907402,-98999999999999993400000000000000000000.000000,0.999767,-0.000000,18.928582,18.931604,18.737510,n/a
09//11//2020,19.15.34.091,908402,-98999999999999993400000000000000000000.000000,0.999807,0.000000,18.929584,18.930602,18.737510,n/a
09//11//2020,19.15.35.091,909402,-98999999999999993400000000000000000000.000000,0.999777,0.000000,18.927580,18.932606,18.737510,n/a
09//11//2020,19.15.36.091,910402,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,18.930586,18.932606,18.738512,n/a
09//11//2020,19.15.37.091,911402,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,18.927580,18.931604,18.738512,n/a
09//11//2020,19.15.38.092,912403,-98999999999999993400000000000000000000.000000,0.999803,0.000000,18.928582,18.932606,18.740516,n/a
09//11//2020,19.15.39.092,913404,-98999999999999993400000000000000000000.000000,0.999803,0.000000,18.927580,18.931604,18.738512,n/a
09//11//2020,19.15.40.093,914405,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,18.926578,18.933608,18.739514,n/a
09//11//2020,19.15.41.095,915405,-98999999999999993400000000000000000000.000000,0.999804,0.000000,18.928582,18.930602,18.736508,n/a
09//11//2020,19.15.42.094,916406,-98999999999999993400000000000000000000.000000,0.999787,0.000000,18.928582,18.931604,18.739514,n/a
09//11//2020,19.15.43.095,917406,-98999999999999993400000000000000000000.000000,0.999802,0.000000,18.927580,18.932606,18.739514,n/a
09//11//2020,19.15.44.095,918406,-98999999999999993400000000000000000000.000000,0.999853,0.000000,18.928582,18.931604,18.737510,n/a
09//11//2020,19.15.45.095,919407,-98999999999999993400000000000000000000.000000,0.999831,0.000000,18.928582,18.932606,18.737510,n/a
09//11//2020,19.15.46.097,920407,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,18.928582,18.931604,18.738512,n/a
09//11//2020,19.15.47.096,921408,-98999999999999993400000000000000000000.000000,0.999822,0.000000,18.929584,18.931604,18.737510,n/a
09//11//2020,19.15.48.098,922408,-98999999999999993400000000000000000000.000000,0.999787,0.000000,18.929584,18.931604,18.738512,n/a
09//11//2020,19.15.49.097,923409,-98999999999999993400000000000000000000.000000,0.999811,0.000000,18.927580,18.929600,18.738512,n/a
09//11//2020,19.15.50.099,924409,-98999999999999993400000000000000000000.000000,0.999793,0.000000,18.926578,18.932606,18.738512,n/a
09//11//2020,19.15.51.098,925409,-98999999999999993400000000000000000000.000000,0.999790,0.000000,18.929584,18.931604,18.734504,n/a
09//11//2020,19.15.52.098,926410,-98999999999999993400000000000000000000.000000,0.999792,0.000000,18.927580,18.931604,18.738512,n/a
09//11//2020,19.15.53.100,927410,-98999999999999993400000000000000000000.000000,0.999786,0.000000,18.929584,18.932606,18.738512,n/a
09//11//2020,19.15.54.099,928410,-98999999999999993400000000000000000000.000000,0.999817,-0.000000,18.927580,18.932606,18.738512,n/a
09//11//2020,19.15.55.099,929410,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.927580,18.930602,18.738512,n/a
09//11//2020,19.15.56.099,930410,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.928582,18.931604,18.739514,n/a
09//11//2020,19.15.57.100,931410,-98999999999999993400000000000000000000.000000,0.999785,0.000000,18.926578,18.931604,18.737510,n/a
09//11//2020,19.15.58.100,932410,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,18.928582,18.931604,18.739514,n/a
09//11//2020,19.15.59.100,933410,-98999999999999993400000000000000000000.000000,0.999756,-0.000000,18.927580,18.930602,18.738512,n/a
09//11//2020,19.16.00.100,934410,-98999999999999993400000000000000000000.000000,0.999802,0.000000,18.927580,18.931604,18.738512,n/a
09//11//2020,19.16.01.100,935410,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,18.927580,18.931604,18.736508,n/a
09//11//2020,19.16.02.099,936410,-98999999999999993400000000000000000000.000000,0.999810,0.000000,18.928582,18.931604,18.738512,n/a
09//11//2020,19.16.03.100,937410,-98999999999999993400000000000000000000.000000,0.999782,0.000000,18.928582,18.929600,18.739514,n/a
09//11//2020,19.16.04.100,938411,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.927580,18.932606,18.738512,n/a
09//11//2020,19.16.05.101,939412,-98999999999999993400000000000000000000.000000,0.999778,-0.000000,18.928582,18.930602,18.738512,n/a
09//11//2020,19.16.06.101,940412,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,18.928582,18.930602,18.740516,n/a
