Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,19.44.11.507,2625796,N/A,-9.9E+37,0.999815,-24.999258,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.12.509,2626796,N/A,-9.9E+37,0.999776,-24.99901,18.9376,18.9296,18.6824,NaN
09//11//2020,19.44.13.508,2627796,N/A,-9.9E+37,0.999801,-25.000124,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.14.509,2628797,N/A,-9.9E+37,0.999791,-25.000371,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.15.510,2629797,N/A,-9.9E+37,0.999781,-25.001114,18.9376,18.9296,18.6824,NaN
09//11//2020,19.44.16.510,2630797,N/A,-9.9E+37,0.999805,-25.001114,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.17.510,2631797,N/A,-9.9E+37,0.999799,-25.000247,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.18.510,2632798,N/A,-9.9E+37,0.999794,-25.00099,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.19.510,2633798,N/A,-9.9E+37,0.999797,-24.999753,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.20.511,2634798,N/A,-9.9E+37,0.999802,-25.000124,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.21.511,2635798,N/A,-9.9E+37,0.99977,-24.999381,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.22.511,2636798,N/A,-9.9E+37,0.999822,-24.999381,18.9376,18.9296,18.6824,NaN
09//11//2020,19.44.23.511,2637798,N/A,-9.9E+37,0.999784,-25.000371,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.24.511,2638798,N/A,-9.9E+37,0.99983,-25.000371,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.25.511,2639798,N/A,-9.9E+37,0.99978,-25.000247,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.26.511,2640798,N/A,-9.9E+37,0.999809,-24.999629,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.27.511,2641798,N/A,-9.9E+37,0.99978,-24.999753,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.28.511,2642799,N/A,-9.9E+37,0.999787,-25.000247,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.29.512,2643799,N/A,-9.9E+37,0.999781,-25.000247,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.30.513,2644799,N/A,-9.9E+37,0.999796,-24.999381,18.9376,18.9296,18.6824,NaN
09//11//2020,19.44.31.512,2645799,N/A,-9.9E+37,0.999839,-25.000247,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.32.512,2646800,N/A,-9.9E+37,0.999799,-25.000619,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.33.513,2647800,N/A,-9.9E+37,0.999836,-24.999381,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.34.513,2648800,N/A,-9.9E+37,0.999808,-25,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.35.513,2649800,N/A,-9.9E+37,0.99981,-25.000619,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.36.513,2650801,N/A,-9.9E+37,0.999803,-24.999753,18.9376,18.9296,18.6824,NaN
09//11//2020,19.44.37.514,2651802,N/A,-9.9E+37,0.999822,-24.999876,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.38.515,2652802,N/A,-9.9E+37,0.999782,-25.000124,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.39.515,2653802,N/A,-9.9E+37,0.999796,-25,18.9376,18.9296,18.6824,NaN
09//11//2020,19.44.40.515,2654802,N/A,-9.9E+37,0.999772,-25.000247,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.41.515,2655803,N/A,-9.9E+37,0.999791,-25.000124,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.42.517,2656803,N/A,-9.9E+37,0.999795,-25.000124,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.43.516,2657804,N/A,-9.9E+37,0.999791,-24.999629,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.44.517,2658804,N/A,-9.9E+37,0.999801,-24.999876,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.45.517,2659804,N/A,-9.9E+37,0.999784,-24.999753,18.9376,18.9296,18.6824,NaN
09//11//2020,19.44.46.517,2660804,N/A,-9.9E+37,0.999807,-25.000866,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.47.517,2661804,N/A,-9.9E+37,0.9998,-24.999753,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.48.517,2662805,N/A,-9.9E+37,0.999802,-24.999134,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.49.519,2663805,N/A,-9.9E+37,0.999798,-25.000866,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.50.518,2664806,N/A,-9.9E+37,0.999821,-25.00099,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.51.520,2665806,N/A,-9.9E+37,0.999776,-24.999753,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.52.519,2666806,N/A,-9.9E+37,0.999792,-25.000371,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.53.520,2667807,N/A,-9.9E+37,0.999786,-24.999753,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.54.521,2668807,N/A,-9.9E+37,0.999803,-24.999629,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.55.521,2669807,N/A,-9.9E+37,0.999784,-25.000247,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.56.521,2670807,N/A,-9.9E+37,0.999811,-25.000124,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.57.521,2671807,N/A,-9.9E+37,0.999775,-25.000619,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.58.520,2672807,N/A,-9.9E+37,0.999782,-25.000742,18.8374,18.9296,18.6824,NaN
09//11//2020,19.44.59.520,2673808,N/A,-9.9E+37,0.999793,-25.000742,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.00.521,2674808,N/A,-9.9E+37,0.999799,-25.000371,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.01.521,2675808,N/A,-9.9E+37,0.999798,-25.000495,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.02.522,2676809,N/A,-9.9E+37,0.999808,-25.000866,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.03.523,2677809,N/A,-9.9E+37,0.999812,-25.000495,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.04.523,2678809,N/A,-9.9E+37,0.999783,-25,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.05.522,2679809,N/A,-9.9E+37,0.999819,-24.999629,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.06.523,2680809,N/A,-9.9E+37,0.999807,-25.000742,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.07.522,2681809,N/A,-9.9E+37,0.999811,-24.999629,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.08.523,2682809,N/A,-9.9E+37,0.999792,-25.000866,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.09.523,2683810,N/A,-9.9E+37,0.999797,-25.000371,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.10.524,2684810,N/A,-9.9E+37,0.9998,-25.000495,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.11.524,2685811,N/A,-9.9E+37,0.999807,-25.001361,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.12.525,2686812,N/A,-9.9E+37,0.999813,-24.999753,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.13.526,2687812,N/A,-9.9E+37,0.999805,-24.999876,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.14.526,2688812,N/A,-9.9E+37,0.999838,-24.999629,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.15.525,2689813,N/A,-9.9E+37,0.999816,-25.000371,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.16.527,2690813,N/A,-9.9E+37,0.999821,-24.999629,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.17.526,2691813,N/A,-9.9E+37,0.999794,-25.000866,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.18.527,2692813,N/A,-9.9E+37,0.999813,-25.000124,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.19.526,2693813,N/A,-9.9E+37,0.999789,-25,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.20.527,2694814,N/A,-9.9E+37,0.999805,-25,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.21.528,2695814,N/A,-9.9E+37,0.999785,-25.000495,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.22.528,2696815,N/A,-9.9E+37,0.999777,-24.999381,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.23.529,2697815,N/A,-9.9E+37,0.999785,-25,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.24.528,2698815,N/A,-9.9E+37,0.999792,-25.000495,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.25.529,2699815,N/A,-9.9E+37,0.999781,-25,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.26.528,2700815,N/A,-9.9E+37,0.999791,-25.000619,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.27.529,2701816,N/A,-9.9E+37,0.999794,-25.000371,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.28.530,2702816,N/A,-9.9E+37,0.999782,-24.999258,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.29.530,2703817,N/A,-9.9E+37,0.999787,-25.000742,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.30.531,2704817,N/A,-9.9E+37,0.999801,-25.001114,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.31.531,2705817,N/A,-9.9E+37,0.999812,-24.999753,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.32.531,2706819,N/A,-9.9E+37,0.999785,-25.001114,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.33.532,2707819,N/A,-9.9E+37,0.999805,-24.999753,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.34.533,2708819,N/A,-9.9E+37,0.999801,-24.999753,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.35.533,2709819,N/A,-9.9E+37,0.999828,-25.00099,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.36.533,2710820,N/A,-9.9E+37,0.999787,-24.999753,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.37.534,2711820,N/A,-9.9E+37,0.999817,-25.000247,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.38.534,2712820,N/A,-9.9E+37,0.999795,-25.001114,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.39.534,2713820,N/A,-9.9E+37,0.999794,-25.001237,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.40.534,2714820,N/A,-9.9E+37,0.999778,-25,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.41.534,2715821,N/A,-9.9E+37,0.999786,-25.000124,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.42.535,2716821,N/A,-9.9E+37,0.999798,-25,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.43.535,2717821,N/A,-9.9E+37,0.999798,-24.999505,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.44.535,2718821,N/A,-9.9E+37,0.999794,-25.00099,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.45.535,2719821,N/A,-9.9E+37,0.999806,-24.999876,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.46.535,2720821,N/A,-9.9E+37,0.999826,-24.999753,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.47.535,2721821,N/A,-9.9E+37,0.999775,-24.999381,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.48.535,2722822,N/A,-9.9E+37,0.999812,-24.999134,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.49.536,2723822,N/A,-9.9E+37,0.999783,-24.999876,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.50.536,2724823,N/A,-9.9E+37,0.999821,-25.000124,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.51.537,2725823,N/A,-9.9E+37,0.999776,-24.999381,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.52.537,2726823,N/A,-9.9E+37,0.999794,-25.000371,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.53.537,2727824,N/A,-9.9E+37,0.999817,-25.000371,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.54.539,2728824,N/A,-9.9E+37,0.999779,-25.000619,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.55.538,2729825,N/A,-9.9E+37,0.999834,-25.000619,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.56.540,2730825,N/A,-9.9E+37,0.999795,-25.00099,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.57.539,2731826,N/A,-9.9E+37,0.999824,-25.000495,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.58.540,2732826,N/A,-9.9E+37,0.999796,-24.999629,18.8374,18.9296,18.6824,NaN
09//11//2020,19.45.59.540,2733826,N/A,-9.9E+37,0.999827,-25.000495,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.00.540,2734827,N/A,-9.9E+37,0.999782,-24.999629,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.01.542,2735827,N/A,-9.9E+37,0.999821,-25.000124,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.02.541,2736828,N/A,-9.9E+37,0.999792,-25.000371,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.03.543,2737828,N/A,-9.9E+37,0.999829,-24.999505,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.04.542,2738829,N/A,-9.9E+37,0.999788,-25.000495,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.05.544,2739829,N/A,-9.9E+37,0.999826,-25.000619,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.06.543,2740829,N/A,-9.9E+37,0.999798,-24.999258,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.07.543,2741829,N/A,-9.9E+37,0.999811,-25.000495,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.08.544,2742829,N/A,-9.9E+37,0.999782,-24.999876,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.09.544,2743829,N/A,-9.9E+37,0.999777,-24.999629,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.10.543,2744829,N/A,-9.9E+37,0.999784,-25.000371,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.11.544,2745829,N/A,-9.9E+37,0.999796,-24.999753,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.12.544,2746829,N/A,-9.9E+37,0.999791,-25.000495,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.13.543,2747829,N/A,-9.9E+37,0.999801,-24.999876,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.14.544,2748829,N/A,-9.9E+37,0.999826,-25.000247,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.15.544,2749830,N/A,-9.9E+37,0.999794,-25.000247,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.16.545,2750831,N/A,-9.9E+37,0.999803,-24.999876,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.17.546,2751831,N/A,-9.9E+37,0.999768,-24.999753,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.18.546,2752832,N/A,-9.9E+37,0.999823,-25,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.19.546,2753832,N/A,-9.9E+37,0.999794,-25.000247,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.20.547,2754832,N/A,-9.9E+37,0.999807,-25.000124,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.21.547,2755832,N/A,-9.9E+37,0.999778,-25.000742,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.22.546,2756832,N/A,-9.9E+37,0.999809,-24.999381,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.23.546,2757832,N/A,-9.9E+37,0.9998,-25.000495,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.24.547,2758832,N/A,-9.9E+37,0.99979,-24.999753,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.25.547,2759832,N/A,-9.9E+37,0.999802,-25.000371,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.26.547,2760832,N/A,-9.9E+37,0.999801,-25.000619,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.27.547,2761833,N/A,-9.9E+37,0.999808,-25.000371,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.28.548,2762833,N/A,-9.9E+37,0.999776,-25.000124,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.29.547,2763834,N/A,-9.9E+37,0.999824,-25.000247,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.30.549,2764834,N/A,-9.9E+37,0.999776,-25.001361,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.31.548,2765834,N/A,-9.9E+37,0.999815,-25.000495,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.32.549,2766835,N/A,-9.9E+37,0.999795,-25.000742,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.33.550,2767835,N/A,-9.9E+37,0.999792,-24.999629,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.34.550,2768836,N/A,-9.9E+37,0.999804,-24.999876,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.35.551,2769836,N/A,-9.9E+37,0.99981,-24.999753,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.36.550,2770837,N/A,-9.9E+37,0.999841,-25,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.37.552,2771837,N/A,-9.9E+37,0.99982,-25.000866,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.38.551,2772837,N/A,-9.9E+37,0.99984,-25.000371,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.39.552,2773838,N/A,-9.9E+37,0.999781,-25.000124,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.40.553,2774838,N/A,-9.9E+37,0.999855,-25,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.41.553,2775839,N/A,-9.9E+37,0.999793,-25.000124,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.42.554,2776839,N/A,-9.9E+37,0.999825,-25.000247,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.43.554,2777839,N/A,-9.9E+37,0.999794,-25.000124,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.44.554,2778841,N/A,-9.9E+37,0.999817,-25.000742,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.45.555,2779841,N/A,-9.9E+37,0.999787,-24.999505,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.46.556,2780841,N/A,-9.9E+37,0.999821,-24.999381,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.47.556,2781841,N/A,-9.9E+37,0.999795,-25.000247,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.48.556,2782842,N/A,-9.9E+37,0.999827,-25.000247,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.49.556,2783843,N/A,-9.9E+37,0.999794,-24.999753,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.50.558,2784843,N/A,-9.9E+37,0.999799,-24.999505,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.51.558,2785843,N/A,-9.9E+37,0.999792,-25.00099,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.52.558,2786844,N/A,-9.9E+37,0.999788,-24.999381,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.53.559,2787844,N/A,-9.9E+37,0.9998,-25.000371,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.54.559,2788844,N/A,-9.9E+37,0.999787,-25.000742,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.55.559,2789844,N/A,-9.9E+37,0.999818,-25.000371,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.56.559,2790844,N/A,-9.9E+37,0.999804,-24.999876,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.57.559,2791844,N/A,-9.9E+37,0.999822,-24.999753,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.58.559,2792844,N/A,-9.9E+37,0.999783,-24.999505,18.8374,18.9296,18.6824,NaN
09//11//2020,19.46.59.559,2793844,N/A,-9.9E+37,0.999802,-25,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.00.559,2794844,N/A,-9.9E+37,0.999773,-25.000124,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.01.560,2795845,N/A,-9.9E+37,0.999811,-25.000619,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.02.560,2796845,N/A,-9.9E+37,0.999781,-24.999753,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.03.560,2797846,N/A,-9.9E+37,0.999819,-25.000247,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.04.562,2798846,N/A,-9.9E+37,0.999786,-24.999505,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.05.561,2799847,N/A,-9.9E+37,0.999776,-25.000124,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.06.562,2800847,N/A,-9.9E+37,0.999807,-25.000247,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.07.562,2801848,N/A,-9.9E+37,0.999745,-24.999753,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.08.563,2802848,N/A,-9.9E+37,0.999812,-24.999629,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.09.563,2803848,N/A,-9.9E+37,0.999819,-25.000371,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.10.563,2804849,N/A,-9.9E+37,0.999814,-24.999258,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.11.565,2805849,N/A,-9.9E+37,0.999777,-24.999876,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.12.564,2806850,N/A,-9.9E+37,0.999817,-24.999876,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.13.566,2807850,N/A,-9.9E+37,0.999798,-25.000495,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.14.565,2808851,N/A,-9.9E+37,0.99981,-25.000124,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.15.566,2809851,N/A,-9.9E+37,0.999797,-25.000619,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.16.566,2810852,N/A,-9.9E+37,0.999807,-25.000495,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.17.567,2811852,N/A,-9.9E+37,0.99979,-24.999381,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.18.567,2812852,N/A,-9.9E+37,0.999802,-24.999876,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.19.567,2813852,N/A,-9.9E+37,0.999784,-24.999876,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.20.567,2814852,N/A,-9.9E+37,0.9998,-25.000371,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.21.567,2815852,N/A,-9.9E+37,0.999806,-24.999753,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.22.568,2816852,N/A,-9.9E+37,0.999789,-25.000247,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.23.567,2817853,N/A,-9.9E+37,0.999833,-24.999381,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.24.569,2818853,N/A,-9.9E+37,0.999796,-25.000371,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.25.569,2819853,N/A,-9.9E+37,0.999826,-25.000742,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.26.569,2820853,N/A,-9.9E+37,0.9998,-24.999381,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.27.568,2821853,N/A,-9.9E+37,0.999805,-24.999381,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.28.568,2822854,N/A,-9.9E+37,0.999788,-25.000619,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.29.570,2823854,N/A,-9.9E+37,0.999823,-24.999876,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.30.570,2824854,N/A,-9.9E+37,0.999781,-25.000619,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.31.569,2825854,N/A,-9.9E+37,0.999819,-25,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.32.570,2826854,N/A,-9.9E+37,0.999787,-25.000371,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.33.569,2827855,N/A,-9.9E+37,0.999784,-25.000371,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.34.571,2828856,N/A,-9.9E+37,0.999779,-25.000124,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.35.572,2829856,N/A,-9.9E+37,0.9998,-25.000866,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.36.571,2830856,N/A,-9.9E+37,0.999787,-25.000247,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.37.572,2831856,N/A,-9.9E+37,0.999785,-25.000247,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.38.571,2832857,N/A,-9.9E+37,0.999801,-25.000742,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.39.572,2833858,N/A,-9.9E+37,0.999802,-25.000619,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.40.574,2834858,N/A,-9.9E+37,0.999807,-25.000124,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.41.573,2835858,N/A,-9.9E+37,0.999779,-24.999258,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.42.574,2836858,N/A,-9.9E+37,0.999811,-25.000124,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.43.574,2837858,N/A,-9.9E+37,0.999771,-25.000247,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.44.574,2838859,N/A,-9.9E+37,0.999799,-24.999629,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.45.575,2839859,N/A,-9.9E+37,0.999777,-25,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.46.574,2840860,N/A,-9.9E+37,0.999802,-25.000247,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.47.576,2841860,N/A,-9.9E+37,0.999781,-25.000124,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.48.575,2842860,N/A,-9.9E+37,0.999775,-25.000742,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.49.576,2843861,N/A,-9.9E+37,0.999815,-25.000495,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.50.577,2844861,N/A,-9.9E+37,0.999795,-24.999753,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.51.577,2845862,N/A,-9.9E+37,0.999821,-24.999505,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.52.578,2846862,N/A,-9.9E+37,0.999778,-24.999629,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.53.578,2847862,N/A,-9.9E+37,0.999795,-24.999876,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.54.577,2848862,N/A,-9.9E+37,0.999786,-25.001237,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.55.578,2849862,N/A,-9.9E+37,0.999809,-25.000247,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.56.578,2850862,N/A,-9.9E+37,0.99977,-25.000495,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.57.578,2851862,N/A,-9.9E+37,0.999812,-25.000495,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.58.578,2852863,N/A,-9.9E+37,0.99978,-24.999258,18.8374,18.9296,18.6824,NaN
09//11//2020,19.47.59.579,2853863,N/A,-9.9E+37,0.999803,-25.000619,18.8374,18.9296,18.6824,NaN
