Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//10//2020,17.38.26.418,1933343,-98999999999999993400000000000000000000.000000,0.999801,0.000000,19.057840,19.072886,18.843722,n/a
09//10//2020,17.38.27.417,1934344,-98999999999999993400000000000000000000.000000,0.999620,-0.000000,19.058842,19.069880,18.841718,n/a
09//10//2020,17.38.28.419,1935344,-98999999999999993400000000000000000000.000000,0.999807,0.000000,19.057840,19.070882,18.842720,n/a
09//10//2020,17.38.29.418,1936345,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,19.058842,19.073888,18.841718,n/a
09//10//2020,17.38.30.420,1937345,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,19.058842,19.070882,18.843722,n/a
09//10//2020,17.38.31.419,1938345,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,19.058842,19.072886,18.842720,n/a
09//10//2020,17.38.32.420,1939345,-98999999999999993400000000000000000000.000000,0.999775,0.000000,19.058842,19.071884,18.844724,n/a
09//10//2020,17.38.33.420,1940345,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,19.058842,19.071884,18.843722,n/a
09//10//2020,17.38.34.420,1941345,-98999999999999993400000000000000000000.000000,0.999782,-0.000000,19.057840,19.071884,18.845726,n/a
09//10//2020,17.38.35.420,1942345,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,19.060846,19.073888,18.843722,n/a
09//10//2020,17.38.36.419,1943346,-98999999999999993400000000000000000000.000000,0.999765,-0.000000,19.060846,19.072886,18.844724,n/a
09//10//2020,17.38.37.421,1944346,-98999999999999993400000000000000000000.000000,0.999800,0.000000,19.057840,19.071884,18.843722,n/a
09//10//2020,17.38.38.420,1945346,-98999999999999993400000000000000000000.000000,0.999600,-0.000000,19.057840,19.073888,18.843722,n/a
09//10//2020,17.38.39.421,1946347,-98999999999999993400000000000000000000.000000,0.999608,-0.000000,19.058842,19.071884,18.844724,n/a
09//10//2020,17.38.40.422,1947347,-98999999999999993400000000000000000000.000000,0.999701,-0.000000,19.058842,19.072886,18.845726,n/a
09//10//2020,17.38.41.422,1948348,-98999999999999993400000000000000000000.000000,0.999787,0.000000,19.058842,19.072886,18.844724,n/a
09//10//2020,17.38.42.423,1949348,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,19.059844,19.071884,18.844724,n/a
09//10//2020,17.38.43.423,1950348,-98999999999999993400000000000000000000.000000,0.999790,0.000000,19.058842,19.070882,18.844724,n/a
09//10//2020,17.38.44.423,1951348,-98999999999999993400000000000000000000.000000,0.999816,0.000000,19.058842,19.069880,18.844724,n/a
09//10//2020,17.38.45.423,1952348,-98999999999999993400000000000000000000.000000,0.999786,0.000000,19.058842,19.072886,18.842720,n/a
09//10//2020,17.38.46.422,1953348,-98999999999999993400000000000000000000.000000,0.999836,-0.000000,19.057840,19.072886,18.844724,n/a
09//10//2020,17.38.47.423,1954348,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,19.060846,19.070882,18.846728,n/a
09//10//2020,17.38.48.423,1955348,-98999999999999993400000000000000000000.000000,0.999822,-0.000000,19.060846,19.072886,18.843722,n/a
09//10//2020,17.38.49.423,1956349,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,19.058842,19.072886,18.844724,n/a
09//10//2020,17.38.50.424,1957349,-98999999999999993400000000000000000000.000000,0.999786,0.000000,19.057840,19.072886,18.845726,n/a
09//10//2020,17.38.51.424,1958349,-98999999999999993400000000000000000000.000000,0.999772,-0.000000,19.058842,19.071884,18.844724,n/a
09//10//2020,17.38.52.424,1959349,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,19.056838,19.071884,18.845726,n/a
09//10//2020,17.38.53.424,1960349,-98999999999999993400000000000000000000.000000,0.999763,-0.000000,19.060846,19.073888,18.844724,n/a
09//10//2020,17.38.54.424,1961349,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,19.058842,19.072886,18.845726,n/a
09//10//2020,17.38.55.424,1962349,-98999999999999993400000000000000000000.000000,0.999782,-0.000000,19.058842,19.071884,18.844724,n/a
09//10//2020,17.38.56.424,1963349,-98999999999999993400000000000000000000.000000,0.999789,0.000000,19.060846,19.073888,18.846728,n/a
09//10//2020,17.38.57.424,1964350,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,19.062850,19.073888,18.845726,n/a
09//10//2020,17.38.58.425,1965350,-98999999999999993400000000000000000000.000000,0.999777,0.000000,19.061848,19.074890,18.845726,n/a
09//10//2020,17.38.59.425,1966350,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,19.058842,19.071884,18.845726,n/a
09//10//2020,17.39.00.425,1967350,-98999999999999993400000000000000000000.000000,0.999763,0.000000,19.060846,19.071884,18.844724,n/a
09//10//2020,17.39.01.425,1968350,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,19.059844,19.071884,18.844724,n/a
09//10//2020,17.39.02.425,1969350,-98999999999999993400000000000000000000.000000,0.999757,-0.000000,19.060846,19.071884,18.845726,n/a
09//10//2020,17.39.03.425,1970350,-98999999999999993400000000000000000000.000000,0.999810,0.000000,19.059844,19.073888,18.843722,n/a
09//10//2020,17.39.04.425,1971351,-98999999999999993400000000000000000000.000000,0.999768,-0.000000,19.059844,19.072886,18.844724,n/a
09//10//2020,17.39.05.426,1972351,-98999999999999993400000000000000000000.000000,0.999824,-0.000000,19.060846,19.072886,18.845726,n/a
09//10//2020,17.39.06.426,1973352,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,19.060846,19.072886,18.846728,n/a
09//10//2020,17.39.07.427,1974352,-98999999999999993400000000000000000000.000000,0.999805,0.000000,19.059844,19.074890,18.846728,n/a
09//10//2020,17.39.08.427,1975352,-98999999999999993400000000000000000000.000000,0.999579,-0.000000,19.060846,19.073888,18.847730,n/a
09//10//2020,17.39.09.427,1976352,-98999999999999993400000000000000000000.000000,0.999781,0.000000,19.061848,19.073888,18.845726,n/a
09//10//2020,17.39.10.427,1977352,-98999999999999993400000000000000000000.000000,0.999773,-0.000000,19.060846,19.072886,18.844724,n/a
09//10//2020,17.39.11.427,1978353,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,19.060846,19.072886,18.846728,n/a
09//10//2020,17.39.12.428,1979353,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,19.060846,19.073888,18.847730,n/a
09//10//2020,17.39.13.428,1980353,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,19.059844,19.071884,18.844724,n/a
09//10//2020,17.39.14.428,1981353,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,19.060846,19.074890,18.844724,n/a
09//10//2020,17.39.15.428,1982353,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,19.061848,19.073888,18.846728,n/a
09//10//2020,17.39.16.429,1983353,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,19.061848,19.074890,18.845726,n/a
09//10//2020,17.39.17.428,1984354,-98999999999999993400000000000000000000.000000,0.999791,0.000000,19.062850,19.072886,18.844724,n/a
09//10//2020,17.39.18.430,1985354,-98999999999999993400000000000000000000.000000,0.999826,-0.000000,19.061848,19.073888,18.845726,n/a
09//10//2020,17.39.19.429,1986354,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,19.061848,19.073888,18.846728,n/a
09//10//2020,17.39.20.429,1987354,-98999999999999993400000000000000000000.000000,0.999815,0.000000,19.061848,19.073888,18.847730,n/a
09//10//2020,17.39.21.429,1988354,-98999999999999993400000000000000000000.000000,0.999781,-0.000000,19.062850,19.072886,18.845726,n/a
09//10//2020,17.39.22.430,1989355,-98999999999999993400000000000000000000.000000,0.999782,0.000000,19.061848,19.072886,18.846728,n/a
09//10//2020,17.39.23.430,1990355,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,19.062850,19.074890,18.847730,n/a
09//10//2020,17.39.24.430,1991355,-98999999999999993400000000000000000000.000000,0.999810,0.000000,19.062850,19.074890,18.847730,n/a
09//10//2020,17.39.25.430,1992356,-98999999999999993400000000000000000000.000000,0.999798,0.000000,19.060846,19.072886,18.846728,n/a
09//10//2020,17.39.26.432,1993356,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,19.059844,19.077896,18.846728,n/a
09//10//2020,17.39.27.431,1994357,-98999999999999993400000000000000000000.000000,0.999816,-0.000000,19.059844,19.075892,18.845726,n/a
09//10//2020,17.39.28.433,1995357,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,19.062850,19.072886,18.846728,n/a
09//10//2020,17.39.29.432,1996357,-98999999999999993400000000000000000000.000000,0.999818,-0.000000,19.063852,19.074890,18.847730,n/a
09//10//2020,17.39.30.433,1997357,-98999999999999993400000000000000000000.000000,0.999800,0.000000,19.061848,19.074890,18.847730,n/a
09//10//2020,17.39.31.432,1998357,-98999999999999993400000000000000000000.000000,0.999660,0.000000,19.062850,19.074890,18.848732,n/a
09//10//2020,17.39.32.432,1999358,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,19.060846,19.075892,18.846728,n/a
09//10//2020,17.39.33.434,2000358,-98999999999999993400000000000000000000.000000,0.999805,0.000000,19.060846,19.073888,18.845726,n/a
09//10//2020,17.39.34.433,2001359,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,19.060846,19.074890,18.846728,n/a
09//10//2020,17.39.35.435,2002359,-98999999999999993400000000000000000000.000000,0.999786,0.000000,19.060846,19.074890,18.845726,n/a
09//10//2020,17.39.36.434,2003359,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,19.063852,19.074890,18.847730,n/a
09//10//2020,17.39.37.435,2004359,-98999999999999993400000000000000000000.000000,0.999788,0.000000,19.062850,19.075892,18.847730,n/a
09//10//2020,17.39.38.434,2005359,-98999999999999993400000000000000000000.000000,0.999769,-0.000000,19.062850,19.074890,18.845726,n/a
09//10//2020,17.39.39.435,2006360,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,19.062850,19.074890,18.844724,n/a
09//10//2020,17.39.40.436,2007360,-98999999999999993400000000000000000000.000000,0.999804,0.000000,19.061848,19.074890,18.849734,n/a
09//10//2020,17.39.41.435,2008361,-98999999999999993400000000000000000000.000000,0.999753,-0.000000,19.062850,19.076894,18.848732,n/a
09//10//2020,17.39.42.437,2009361,-98999999999999993400000000000000000000.000000,0.999826,-0.000000,19.062850,19.075892,18.847730,n/a
09//10//2020,17.39.43.436,2010361,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,19.062850,19.075892,18.847730,n/a
09//10//2020,17.39.44.437,2011361,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,19.061848,19.073888,18.845726,n/a
09//10//2020,17.39.45.436,2012361,-98999999999999993400000000000000000000.000000,0.999792,0.000000,19.061848,19.074890,18.846728,n/a
09//10//2020,17.39.46.437,2013362,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,19.061848,19.075892,18.845726,n/a
09//10//2020,17.39.47.438,2014362,-98999999999999993400000000000000000000.000000,0.999776,0.000000,19.062850,19.076894,18.847730,n/a
09//10//2020,17.39.48.438,2015362,-98999999999999993400000000000000000000.000000,0.999818,-0.000000,19.062850,19.076894,18.847730,n/a
09//10//2020,17.39.49.437,2016362,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,19.063852,19.075892,18.846728,n/a
09//10//2020,17.39.50.438,2017362,-98999999999999993400000000000000000000.000000,0.999804,0.000000,19.061848,19.074890,18.847730,n/a
09//10//2020,17.39.51.438,2018362,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,19.060846,19.076894,18.848732,n/a
09//10//2020,17.39.52.438,2019362,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,19.062850,19.075892,18.847730,n/a
09//10//2020,17.39.53.438,2020362,-98999999999999993400000000000000000000.000000,0.999814,0.000000,19.062850,19.074890,18.848732,n/a
09//10//2020,17.39.54.438,2021362,-98999999999999993400000000000000000000.000000,0.999780,0.000000,19.062850,19.076894,18.846728,n/a
09//10//2020,17.39.55.438,2022362,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,19.063852,19.075892,18.846728,n/a
09//10//2020,17.39.56.438,2023363,-98999999999999993400000000000000000000.000000,0.999803,0.000000,19.061848,19.075892,18.848732,n/a
09//10//2020,17.39.57.439,2024363,-98999999999999993400000000000000000000.000000,0.999725,0.000000,19.063852,19.074890,18.847730,n/a
09//10//2020,17.39.58.439,2025363,-98999999999999993400000000000000000000.000000,0.999798,0.000000,19.062850,19.077896,18.849734,n/a
09//10//2020,17.39.59.439,2026363,-98999999999999993400000000000000000000.000000,0.999828,-0.000000,19.063852,19.075892,18.849734,n/a
09//10//2020,17.40.00.438,2027363,-98999999999999993400000000000000000000.000000,0.999791,0.000000,19.062850,19.074890,18.848732,n/a
09//10//2020,17.40.01.439,2028363,-98999999999999993400000000000000000000.000000,0.999811,0.000000,19.063852,19.074890,18.849734,n/a
09//10//2020,17.40.02.438,2029363,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,19.062850,19.076894,18.848732,n/a
09//10//2020,17.40.03.439,2030364,-98999999999999993400000000000000000000.000000,0.999813,0.000000,19.063852,19.074890,18.849734,n/a
09//10//2020,17.40.04.440,2031364,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,19.064854,19.078898,18.848732,n/a
09//10//2020,17.40.05.440,2032364,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,19.064854,19.077896,18.849734,n/a
09//10//2020,17.40.06.440,2033364,-98999999999999993400000000000000000000.000000,0.999618,0.000000,19.062850,19.075892,18.847730,n/a
09//10//2020,17.40.07.440,2034364,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,19.064854,19.076894,18.849734,n/a
09//10//2020,17.40.08.440,2035364,-98999999999999993400000000000000000000.000000,0.999811,0.000000,19.066858,19.076894,18.850736,n/a
09//10//2020,17.40.09.440,2036364,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,19.063852,19.076894,18.848732,n/a
09//10//2020,17.40.10.440,2037364,-98999999999999993400000000000000000000.000000,0.999832,0.000000,19.063852,19.076894,18.845726,n/a
09//10//2020,17.40.11.440,2038364,-98999999999999993400000000000000000000.000000,0.999789,0.000000,19.065856,19.077896,18.847730,n/a
09//10//2020,17.40.12.440,2039364,-98999999999999993400000000000000000000.000000,0.999734,-0.000000,19.064854,19.078898,18.846728,n/a
09//10//2020,17.40.13.440,2040364,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,19.064854,19.077896,18.848732,n/a
09//10//2020,17.40.14.440,2041364,-98999999999999993400000000000000000000.000000,0.999798,0.000000,19.063852,19.077896,18.849734,n/a
09//10//2020,17.40.15.440,2042365,-98999999999999993400000000000000000000.000000,0.999772,-0.000000,19.063852,19.077896,18.850736,n/a
09//10//2020,17.40.16.441,2043365,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,19.064854,19.077896,18.850736,n/a
09//10//2020,17.40.17.442,2044365,-98999999999999993400000000000000000000.000000,0.999775,-0.000000,19.063852,19.077896,18.847730,n/a
09//10//2020,17.40.18.441,2045365,-98999999999999993400000000000000000000.000000,0.999679,0.000000,19.063852,19.077896,18.848732,n/a
09//10//2020,17.40.19.441,2046365,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,19.065856,19.079900,18.849734,n/a
09//10//2020,17.40.20.441,2047365,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,19.064854,19.077896,18.850736,n/a
09//10//2020,17.40.21.441,2048365,-98999999999999993400000000000000000000.000000,0.999827,-0.000000,19.062850,19.074890,18.848732,n/a
09//10//2020,17.40.22.441,2049365,-98999999999999993400000000000000000000.000000,0.999751,0.000000,19.065856,19.075892,18.848732,n/a
09//10//2020,17.40.23.441,2050365,-98999999999999993400000000000000000000.000000,0.999611,-0.000000,19.063852,19.076894,18.850736,n/a
09//10//2020,17.40.24.441,2051366,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,19.064854,19.077896,18.850736,n/a
09//10//2020,17.40.25.442,2052366,-98999999999999993400000000000000000000.000000,0.999816,-0.000000,19.063852,19.077896,18.848732,n/a
09//10//2020,17.40.26.442,2053366,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,19.064854,19.076894,18.849734,n/a
09//10//2020,17.40.27.442,2054367,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,19.065856,19.076894,18.850736,n/a
09//10//2020,17.40.28.444,2055367,-98999999999999993400000000000000000000.000000,0.999618,-0.000000,19.064854,19.075892,18.848732,n/a
09//10//2020,17.40.29.443,2056368,-98999999999999993400000000000000000000.000000,0.999816,0.000000,19.063852,19.077896,18.849734,n/a
09//10//2020,17.40.30.445,2057368,-98999999999999993400000000000000000000.000000,0.999819,0.000000,19.064854,19.076894,18.849734,n/a
09//10//2020,17.40.31.444,2058369,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,19.066858,19.077896,18.848732,n/a
