Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//10//2020,18.04.20.788,3487692,N/A,-9.9E+37,0.99981,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.04.21.788,3488692,N/A,-9.9E+37,0.999798,-24.999505,19.138,19.13,18.8828,NaN
09//10//2020,18.04.22.788,3489693,N/A,-9.9E+37,0.999827,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.04.23.789,3490693,N/A,-9.9E+37,0.999804,-25.00099,19.138,19.13,18.8828,NaN
09//10//2020,18.04.24.789,3491693,N/A,-9.9E+37,0.99981,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.04.25.790,3492693,N/A,-9.9E+37,0.999797,-25.001114,19.138,19.13,18.8828,NaN
09//10//2020,18.04.26.790,3493694,N/A,-9.9E+37,0.999787,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.04.27.791,3494694,N/A,-9.9E+37,0.999772,-25.000742,19.138,19.13,18.8828,NaN
09//10//2020,18.04.28.790,3495695,N/A,-9.9E+37,0.99981,-24.999753,19.138,19.13,18.8828,NaN
09//10//2020,18.04.29.792,3496695,N/A,-9.9E+37,0.999814,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.04.30.792,3497695,N/A,-9.9E+37,0.999798,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.04.31.792,3498695,N/A,-9.9E+37,0.999782,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.04.32.791,3499695,N/A,-9.9E+37,0.999801,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.04.33.792,3500695,N/A,-9.9E+37,0.999811,-24.998886,19.138,19.13,18.8828,NaN
09//10//2020,18.04.34.791,3501696,N/A,-9.9E+37,0.999795,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.04.35.793,3502697,N/A,-9.9E+37,0.999799,-25.00099,19.138,19.13,18.8828,NaN
09//10//2020,18.04.36.794,3503697,N/A,-9.9E+37,0.999795,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.04.37.794,3504697,N/A,-9.9E+37,0.99983,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.04.38.793,3505697,N/A,-9.9E+37,0.999773,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.04.39.793,3506697,N/A,-9.9E+37,0.999812,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.04.40.793,3507697,N/A,-9.9E+37,0.999802,-25.00099,19.138,19.13,18.8828,NaN
09//10//2020,18.04.41.794,3508697,N/A,-9.9E+37,0.999819,-24.999629,19.138,19.13,18.8828,NaN
09//10//2020,18.04.42.794,3509697,N/A,-9.9E+37,0.9998,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.04.43.794,3510697,N/A,-9.9E+37,0.999802,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.04.44.794,3511697,N/A,-9.9E+37,0.999817,-24.999753,19.138,19.13,18.8828,NaN
09//10//2020,18.04.45.793,3512697,N/A,-9.9E+37,0.999779,-24.999381,19.138,19.13,18.8828,NaN
09//10//2020,18.04.46.794,3513697,N/A,-9.9E+37,0.999803,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.04.47.794,3514697,N/A,-9.9E+37,0.999795,-24.999629,19.138,19.13,18.8828,NaN
09//10//2020,18.04.48.794,3515698,N/A,-9.9E+37,0.999806,-24.999505,19.138,19.13,18.8828,NaN
09//10//2020,18.04.49.795,3516699,N/A,-9.9E+37,0.999782,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.04.50.796,3517699,N/A,-9.9E+37,0.99983,-24.999505,19.138,19.13,18.8828,NaN
09//10//2020,18.04.51.796,3518699,N/A,-9.9E+37,0.999793,-24.999505,19.138,19.13,18.8828,NaN
09//10//2020,18.04.52.796,3519699,N/A,-9.9E+37,0.99982,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.04.53.796,3520699,N/A,-9.9E+37,0.999765,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.04.54.796,3521699,N/A,-9.9E+37,0.999801,-24.999381,19.138,19.13,18.8828,NaN
09//10//2020,18.04.55.795,3522699,N/A,-9.9E+37,0.999785,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.04.56.796,3523699,N/A,-9.9E+37,0.999806,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.04.57.796,3524699,N/A,-9.9E+37,0.999788,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.04.58.796,3525699,N/A,-9.9E+37,0.999618,-25.00099,19.138,19.13,18.8828,NaN
09//10//2020,18.04.59.796,3526700,N/A,-9.9E+37,0.99981,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.05.00.797,3527700,N/A,-9.9E+37,0.999796,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.05.01.797,3528700,N/A,-9.9E+37,0.999798,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.05.02.797,3529701,N/A,-9.9E+37,0.999809,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.05.03.798,3530701,N/A,-9.9E+37,0.999829,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.05.04.798,3531702,N/A,-9.9E+37,0.999772,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.05.05.799,3532702,N/A,-9.9E+37,0.999799,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.05.06.799,3533703,N/A,-9.9E+37,0.999791,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.05.07.800,3534703,N/A,-9.9E+37,0.999641,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.05.08.800,3535703,N/A,-9.9E+37,0.999775,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.05.09.800,3536704,N/A,-9.9E+37,0.99981,-24.999753,19.138,19.13,18.8828,NaN
09//10//2020,18.05.10.802,3537704,N/A,-9.9E+37,0.999782,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.05.11.801,3538705,N/A,-9.9E+37,0.999808,-25.000742,19.138,19.13,18.8828,NaN
09//10//2020,18.05.12.802,3539705,N/A,-9.9E+37,0.999823,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.05.13.802,3540706,N/A,-9.9E+37,0.999788,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.05.14.803,3541706,N/A,-9.9E+37,0.99981,-24.999629,19.138,19.13,18.8828,NaN
09//10//2020,18.05.15.803,3542706,N/A,-9.9E+37,0.999781,-24.999258,19.138,19.13,18.8828,NaN
09//10//2020,18.05.16.803,3543707,N/A,-9.9E+37,0.99981,-24.999505,19.138,19.13,18.8828,NaN
09//10//2020,18.05.17.805,3544707,N/A,-9.9E+37,0.999787,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.05.18.804,3545708,N/A,-9.9E+37,0.999799,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.05.19.806,3546708,N/A,-9.9E+37,0.999744,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.05.20.806,3547708,N/A,-9.9E+37,0.999815,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.05.21.805,3548709,N/A,-9.9E+37,0.999782,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.05.22.806,3549709,N/A,-9.9E+37,0.999822,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.05.23.806,3550710,N/A,-9.9E+37,0.999786,-25.000866,19.138,19.13,18.8828,NaN
09//10//2020,18.05.24.808,3551710,N/A,-9.9E+37,0.999834,-25.001114,19.138,19.13,18.8828,NaN
09//10//2020,18.05.25.807,3552710,N/A,-9.9E+37,0.999795,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.05.26.807,3553710,N/A,-9.9E+37,0.999814,-24.999381,19.138,19.13,18.8828,NaN
09//10//2020,18.05.27.807,3554710,N/A,-9.9E+37,0.999797,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.05.28.807,3555710,N/A,-9.9E+37,0.999809,-24.999629,19.138,19.13,18.8828,NaN
09//10//2020,18.05.29.808,3556711,N/A,-9.9E+37,0.999794,-25.000866,19.138,19.13,18.8828,NaN
09//10//2020,18.05.30.809,3557711,N/A,-9.9E+37,0.999808,-24.999629,19.138,19.13,18.8828,NaN
09//10//2020,18.05.31.809,3558711,N/A,-9.9E+37,0.999794,-24.998886,19.138,19.13,18.8828,NaN
09//10//2020,18.05.32.808,3559712,N/A,-9.9E+37,0.999802,-24.999629,19.138,19.13,18.8828,NaN
09//10//2020,18.05.33.810,3560712,N/A,-9.9E+37,0.999807,-24.999505,19.138,19.13,18.8828,NaN
09//10//2020,18.05.34.809,3561712,N/A,-9.9E+37,0.999803,-25.00099,19.138,19.13,18.8828,NaN
09//10//2020,18.05.35.810,3562712,N/A,-9.9E+37,0.999824,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.05.36.809,3563712,N/A,-9.9E+37,0.999771,-24.999505,19.138,19.13,18.8828,NaN
09//10//2020,18.05.37.809,3564712,N/A,-9.9E+37,0.999819,-25.000742,19.138,19.13,18.8828,NaN
09//10//2020,18.05.38.809,3565712,N/A,-9.9E+37,0.999787,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.05.39.809,3566712,N/A,-9.9E+37,0.99982,-24.999629,19.138,19.13,18.8828,NaN
09//10//2020,18.05.40.810,3567713,N/A,-9.9E+37,0.999797,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.05.41.810,3568714,N/A,-9.9E+37,0.999788,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.05.42.812,3569714,N/A,-9.9E+37,0.999765,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.05.43.811,3570714,N/A,-9.9E+37,0.999808,-25.001237,19.138,19.13,18.8828,NaN
09//10//2020,18.05.44.811,3571714,N/A,-9.9E+37,0.999814,-24.999753,19.138,19.13,18.8828,NaN
09//10//2020,18.05.45.812,3572714,N/A,-9.9E+37,0.999798,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.05.46.811,3573714,N/A,-9.9E+37,0.999808,-25.000866,19.138,19.13,18.8828,NaN
09//10//2020,18.05.47.811,3574715,N/A,-9.9E+37,0.999797,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.05.48.812,3575715,N/A,-9.9E+37,0.999809,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.05.49.813,3576715,N/A,-9.9E+37,0.999788,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.05.50.813,3577715,N/A,-9.9E+37,0.999804,-24.999505,19.138,19.13,18.8828,NaN
09//10//2020,18.05.51.813,3578715,N/A,-9.9E+37,0.999785,-25.000866,19.138,19.13,18.8828,NaN
09//10//2020,18.05.52.812,3579715,N/A,-9.9E+37,0.999822,-25.00099,19.138,19.13,18.8828,NaN
09//10//2020,18.05.53.812,3580716,N/A,-9.9E+37,0.999779,-25.00099,19.138,19.13,18.8828,NaN
09//10//2020,18.05.54.814,3581716,N/A,-9.9E+37,0.999791,-25.000866,19.138,19.13,18.8828,NaN
09//10//2020,18.05.55.814,3582717,N/A,-9.9E+37,0.999787,-25.000742,19.138,19.13,18.8828,NaN
09//10//2020,18.05.56.815,3583717,N/A,-9.9E+37,0.999796,-24.999753,19.138,19.13,18.8828,NaN
09//10//2020,18.05.57.815,3584717,N/A,-9.9E+37,0.999796,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.05.58.815,3585717,N/A,-9.9E+37,0.999802,-24.999876,19.138,19.13,18.983,NaN
09//10//2020,18.05.59.815,3586718,N/A,-9.9E+37,0.999798,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.06.00.816,3587718,N/A,-9.9E+37,0.999753,-24.999629,19.138,19.13,18.8828,NaN
09//10//2020,18.06.01.815,3588718,N/A,-9.9E+37,0.999819,-25.001114,19.138,19.13,18.8828,NaN
09//10//2020,18.06.02.816,3589718,N/A,-9.9E+37,0.999809,-25.00099,19.138,19.13,18.8828,NaN
09//10//2020,18.06.03.815,3590718,N/A,-9.9E+37,0.999812,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.06.04.816,3591718,N/A,-9.9E+37,0.999797,-25.000742,19.138,19.13,18.8828,NaN
09//10//2020,18.06.05.816,3592718,N/A,-9.9E+37,0.999805,-25.00099,19.138,19.13,18.8828,NaN
09//10//2020,18.06.06.816,3593718,N/A,-9.9E+37,0.999791,-24.999381,19.138,19.13,18.8828,NaN
09//10//2020,18.06.07.816,3594718,N/A,-9.9E+37,0.999799,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.06.08.816,3595718,N/A,-9.9E+37,0.999846,-24.999505,19.138,19.13,18.8828,NaN
09//10//2020,18.06.09.816,3596718,N/A,-9.9E+37,0.999791,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.06.10.815,3597718,N/A,-9.9E+37,0.999809,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.06.11.816,3598718,N/A,-9.9E+37,0.999797,-24.999629,19.138,19.13,18.8828,NaN
09//10//2020,18.06.12.816,3599718,N/A,-9.9E+37,0.99982,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.06.13.816,3600719,N/A,-9.9E+37,0.99978,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.06.14.817,3601719,N/A,-9.9E+37,0.999819,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.06.15.817,3602719,N/A,-9.9E+37,0.999792,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.06.16.817,3603719,N/A,-9.9E+37,0.999791,-25.001114,19.138,19.13,18.8828,NaN
09//10//2020,18.06.17.817,3604719,N/A,-9.9E+37,0.999789,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.06.18.817,3605720,N/A,-9.9E+37,0.999796,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.06.19.818,3606720,N/A,-9.9E+37,0.999784,-25.00099,19.138,19.13,18.8828,NaN
09//10//2020,18.06.20.818,3607721,N/A,-9.9E+37,0.9998,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.06.21.819,3608721,N/A,-9.9E+37,0.999784,-25.00099,19.138,19.13,18.8828,NaN
09//10//2020,18.06.22.819,3609721,N/A,-9.9E+37,0.999794,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.06.23.819,3610721,N/A,-9.9E+37,0.999791,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.06.24.819,3611721,N/A,-9.9E+37,0.99979,-24.999505,19.138,19.13,18.8828,NaN
09//10//2020,18.06.25.819,3612721,N/A,-9.9E+37,0.999642,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.06.26.819,3613721,N/A,-9.9E+37,0.999627,-24.99901,19.138,19.13,18.8828,NaN
09//10//2020,18.06.27.819,3614721,N/A,-9.9E+37,0.999629,-24.999505,19.138,19.13,18.8828,NaN
09//10//2020,18.06.28.819,3615721,N/A,-9.9E+37,0.999787,-25.000742,19.138,19.13,18.983,NaN
09//10//2020,18.06.29.819,3616721,N/A,-9.9E+37,0.9998,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.06.30.819,3617721,N/A,-9.9E+37,0.999699,-24.999505,19.138,19.13,18.8828,NaN
09//10//2020,18.06.31.819,3618722,N/A,-9.9E+37,0.999796,-24.999876,19.138,19.13,18.8828,NaN
09//10//2020,18.06.32.821,3619724,N/A,-9.9E+37,0.999787,-25.000124,19.138,19.13,18.983,NaN
09//10//2020,18.06.33.822,3620724,N/A,-9.9E+37,0.999602,-24.999505,19.138,19.13,18.983,NaN
09//10//2020,18.06.34.822,3621724,N/A,-9.9E+37,0.999791,-24.999753,19.138,19.13,18.8828,NaN
09//10//2020,18.06.35.822,3622724,N/A,-9.9E+37,0.999793,-25.001114,19.138,19.13,18.8828,NaN
09//10//2020,18.06.36.823,3623724,N/A,-9.9E+37,0.999792,-25.001237,19.138,19.13,18.8828,NaN
09//10//2020,18.06.37.823,3624724,N/A,-9.9E+37,0.999824,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.06.38.822,3625726,N/A,-9.9E+37,0.999795,-24.999876,19.138,19.13,18.983,NaN
09//10//2020,18.06.39.824,3626726,N/A,-9.9E+37,0.999773,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.06.40.825,3627726,N/A,-9.9E+37,0.999709,-25.000124,19.138,19.13,18.8828,NaN
09//10//2020,18.06.41.825,3628726,N/A,-9.9E+37,0.999779,-25,19.138,19.13,18.983,NaN
09//10//2020,18.06.42.824,3629727,N/A,-9.9E+37,0.999822,-25.000247,19.138,19.13,18.983,NaN
09//10//2020,18.06.43.825,3630727,N/A,-9.9E+37,0.999769,-24.999381,19.138,19.13,18.983,NaN
09//10//2020,18.06.44.825,3631727,N/A,-9.9E+37,0.999812,-24.999629,19.138,19.13,18.8828,NaN
09//10//2020,18.06.45.825,3632727,N/A,-9.9E+37,0.999785,-25.000495,19.138,19.13,18.8828,NaN
09//10//2020,18.06.46.826,3633727,N/A,-9.9E+37,0.999792,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.06.47.826,3634728,N/A,-9.9E+37,0.99979,-25.001485,19.138,19.13,18.8828,NaN
09//10//2020,18.06.48.827,3635728,N/A,-9.9E+37,0.999777,-24.999753,19.138,19.13,18.8828,NaN
09//10//2020,18.06.49.826,3636729,N/A,-9.9E+37,0.999793,-24.999381,19.138,19.13,18.8828,NaN
09//10//2020,18.06.50.828,3637730,N/A,-9.9E+37,0.999779,-25.000371,19.138,19.13,18.8828,NaN
09//10//2020,18.06.51.828,3638730,N/A,-9.9E+37,0.999804,-25.000371,19.138,19.13,18.983,NaN
09//10//2020,18.06.52.828,3639730,N/A,-9.9E+37,0.999793,-24.999505,19.138,19.13,18.8828,NaN
09//10//2020,18.06.53.828,3640730,N/A,-9.9E+37,0.999844,-25.000247,19.138,19.13,18.8828,NaN
09//10//2020,18.06.54.829,3641730,N/A,-9.9E+37,0.999793,-24.999258,19.138,19.13,18.983,NaN
09//10//2020,18.06.55.829,3642730,N/A,-9.9E+37,0.999814,-25.000866,19.138,19.13,18.983,NaN
09//10//2020,18.06.56.829,3643731,N/A,-9.9E+37,0.999791,-25.000247,19.138,19.13,18.983,NaN
09//10//2020,18.06.57.829,3644731,N/A,-9.9E+37,0.999817,-24.999876,19.138,19.13,18.983,NaN
09//10//2020,18.06.58.830,3645731,N/A,-9.9E+37,0.999798,-25.000866,19.138,19.13,18.8828,NaN
09//10//2020,18.06.59.830,3646731,N/A,-9.9E+37,0.999811,-25,19.138,19.13,18.983,NaN
09//10//2020,18.07.00.830,3647732,N/A,-9.9E+37,0.999796,-25.000247,19.138,19.13,18.983,NaN
09//10//2020,18.07.01.830,3648733,N/A,-9.9E+37,0.999815,-25,19.138,19.13,18.983,NaN
09//10//2020,18.07.02.831,3649734,N/A,-9.9E+37,0.999781,-24.999753,19.138,19.13,18.983,NaN
09//10//2020,18.07.03.833,3650735,N/A,-9.9E+37,0.999809,-24.999876,19.138,19.13,18.983,NaN
09//10//2020,18.07.04.834,3651735,N/A,-9.9E+37,0.999785,-24.999753,19.138,19.13,18.8828,NaN
09//10//2020,18.07.05.833,3652736,N/A,-9.9E+37,0.999799,-25.000247,19.138,19.13,18.983,NaN
09//10//2020,18.07.06.835,3653736,N/A,-9.9E+37,0.999809,-24.999381,19.138,19.13,18.983,NaN
09//10//2020,18.07.07.834,3654736,N/A,-9.9E+37,0.999797,-25.000619,19.138,19.13,18.983,NaN
09//10//2020,18.07.08.835,3655737,N/A,-9.9E+37,0.999802,-24.999876,19.138,19.13,18.983,NaN
09//10//2020,18.07.09.836,3656737,N/A,-9.9E+37,0.999788,-25.000247,19.138,19.13,18.983,NaN
09//10//2020,18.07.10.836,3657738,N/A,-9.9E+37,0.999809,-24.999505,19.138,19.13,18.983,NaN
09//10//2020,18.07.11.837,3658738,N/A,-9.9E+37,0.999806,-25.000866,19.138,19.13,18.983,NaN
09//10//2020,18.07.12.836,3659738,N/A,-9.9E+37,0.999801,-25.000619,19.138,19.13,18.8828,NaN
09//10//2020,18.07.13.837,3660738,N/A,-9.9E+37,0.999766,-25.000866,19.138,19.13,18.983,NaN
09//10//2020,18.07.14.836,3661738,N/A,-9.9E+37,0.999844,-24.999381,19.138,19.13,18.983,NaN
09//10//2020,18.07.15.837,3662739,N/A,-9.9E+37,0.999777,-25.001114,19.138,19.13,18.983,NaN
09//10//2020,18.07.16.838,3663739,N/A,-9.9E+37,0.999794,-25,19.138,19.13,18.983,NaN
09//10//2020,18.07.17.838,3664740,N/A,-9.9E+37,0.999719,-25.000495,19.138,19.13,18.983,NaN
09//10//2020,18.07.18.839,3665740,N/A,-9.9E+37,0.999802,-24.999753,19.138,19.13,18.983,NaN
09//10//2020,18.07.19.839,3666740,N/A,-9.9E+37,0.999777,-25,19.138,19.13,18.983,NaN
09//10//2020,18.07.20.839,3667740,N/A,-9.9E+37,0.999805,-25.000742,19.138,19.13,18.983,NaN
09//10//2020,18.07.21.838,3668740,N/A,-9.9E+37,0.999803,-25.000495,19.138,19.13,18.983,NaN
09//10//2020,18.07.22.839,3669741,N/A,-9.9E+37,0.999788,-25.000619,19.138,19.13,18.983,NaN
09//10//2020,18.07.23.840,3670741,N/A,-9.9E+37,0.999816,-24.999258,19.138,19.13,18.983,NaN
09//10//2020,18.07.24.840,3671742,N/A,-9.9E+37,0.999783,-25,19.138,19.13,18.983,NaN
09//10//2020,18.07.25.841,3672742,N/A,-9.9E+37,0.999817,-25,19.138,19.13,18.8828,NaN
09//10//2020,18.07.26.841,3673742,N/A,-9.9E+37,0.999782,-25.000619,19.138,19.13,18.983,NaN
09//10//2020,18.07.27.841,3674742,N/A,-9.9E+37,0.999823,-25.000247,19.138,19.13,18.983,NaN
09//10//2020,18.07.28.841,3675742,N/A,-9.9E+37,0.999769,-25.000495,19.138,19.13,18.983,NaN
09//10//2020,18.07.29.841,3676742,N/A,-9.9E+37,0.999814,-25.000742,19.138,19.13,18.983,NaN
09//10//2020,18.07.30.841,3677742,N/A,-9.9E+37,0.999784,-25.000247,19.138,19.13,18.983,NaN
09//10//2020,18.07.31.841,3678743,N/A,-9.9E+37,0.999816,-24.999629,19.138,19.13,18.983,NaN
09//10//2020,18.07.32.842,3679744,N/A,-9.9E+37,0.999782,-24.999629,19.138,19.13,18.983,NaN
09//10//2020,18.07.33.843,3680744,N/A,-9.9E+37,0.999793,-25.001732,19.138,19.13,18.983,NaN
09//10//2020,18.07.34.843,3681744,N/A,-9.9E+37,0.999811,-24.999629,19.138,19.13,18.983,NaN
09//10//2020,18.07.35.843,3682744,N/A,-9.9E+37,0.999786,-25.000247,19.138,19.13,18.983,NaN
09//10//2020,18.07.36.843,3683745,N/A,-9.9E+37,0.999835,-24.999134,19.138,19.13,18.983,NaN
09//10//2020,18.07.37.844,3684745,N/A,-9.9E+37,0.9998,-25.000371,19.138,19.13,18.983,NaN
09//10//2020,18.07.38.844,3685745,N/A,-9.9E+37,0.999805,-25.000495,19.138,19.13,18.983,NaN
09//10//2020,18.07.39.844,3686745,N/A,-9.9E+37,0.999797,-25.000371,19.138,19.13,18.983,NaN
09//10//2020,18.07.40.844,3687745,N/A,-9.9E+37,0.999811,-25.000619,19.138,19.13,18.983,NaN
09//10//2020,18.07.41.844,3688745,N/A,-9.9E+37,0.9998,-25.000371,19.138,19.13,18.983,NaN
09//10//2020,18.07.42.844,3689745,N/A,-9.9E+37,0.999834,-24.999876,19.138,19.13,18.983,NaN
09//10//2020,18.07.43.844,3690745,N/A,-9.9E+37,0.999796,-24.999876,19.138,19.13,18.983,NaN
09//10//2020,18.07.44.845,3691745,N/A,-9.9E+37,0.999816,-25.000495,19.138,19.13,18.983,NaN
09//10//2020,18.07.45.844,3692745,N/A,-9.9E+37,0.999786,-25.000247,19.138,19.13,18.983,NaN
09//10//2020,18.07.46.844,3693745,N/A,-9.9E+37,0.999789,-25.000124,19.138,19.13,18.983,NaN
09//10//2020,18.07.47.844,3694745,N/A,-9.9E+37,0.999783,-25.000742,19.138,19.13,18.983,NaN
09//10//2020,18.07.48.844,3695745,N/A,-9.9E+37,0.999809,-25.000124,19.138,19.13,18.983,NaN
09//10//2020,18.07.49.844,3696746,N/A,-9.9E+37,0.999807,-25.000371,19.138,19.13,18.983,NaN
09//10//2020,18.07.50.846,3697746,N/A,-9.9E+37,0.999797,-25.000371,19.138,19.13,18.983,NaN
09//10//2020,18.07.51.845,3698746,N/A,-9.9E+37,0.999794,-25.000247,19.138,19.13,18.983,NaN
09//10//2020,18.07.52.845,3699746,N/A,-9.9E+37,0.99979,-25,19.138,19.13,18.983,NaN
09//10//2020,18.07.53.845,3700746,N/A,-9.9E+37,0.999811,-25.000742,19.138,19.13,18.983,NaN
09//10//2020,18.07.54.845,3701746,N/A,-9.9E+37,0.999805,-25.000866,19.138,19.13,18.983,NaN
09//10//2020,18.07.55.845,3702746,N/A,-9.9E+37,0.999828,-25.000124,19.138,19.13,18.983,NaN
09//10//2020,18.07.56.845,3703746,N/A,-9.9E+37,0.999795,-25.000371,19.138,19.13,18.983,NaN
09//10//2020,18.07.57.846,3704746,N/A,-9.9E+37,0.999827,-24.999876,19.138,19.13,18.983,NaN
09//10//2020,18.07.58.845,3705747,N/A,-9.9E+37,0.999786,-24.999134,19.138,19.13,18.983,NaN
09//10//2020,18.07.59.846,3706748,N/A,-9.9E+37,0.999798,-25.000247,19.138,19.13,18.983,NaN
09//10//2020,18.08.00.848,3707748,N/A,-9.9E+37,0.999787,-24.999876,19.138,19.13,18.983,NaN
09//10//2020,18.08.01.848,3708749,N/A,-9.9E+37,0.999787,-24.999505,19.138,19.13,18.983,NaN
09//10//2020,18.08.02.848,3709750,N/A,-9.9E+37,0.999786,-25,19.138,19.13,18.983,NaN
09//10//2020,18.08.03.850,3710750,N/A,-9.9E+37,0.999799,-25.000371,19.138,19.13,18.983,NaN
09//10//2020,18.08.04.849,3711750,N/A,-9.9E+37,0.999802,-25.000866,19.138,19.13,18.983,NaN
09//10//2020,18.08.05.850,3712751,N/A,-9.9E+37,0.999769,-24.999876,19.138,19.13,18.983,NaN
09//10//2020,18.08.06.850,3713751,N/A,-9.9E+37,0.999803,-25,19.138,19.13,18.983,NaN
09//10//2020,18.08.07.850,3714751,N/A,-9.9E+37,0.999786,-25,19.138,19.13,18.983,NaN
09//10//2020,18.08.08.851,3715752,N/A,-9.9E+37,0.999833,-25.000247,19.138,19.13,18.983,NaN
09//10//2020,18.08.09.852,3716752,N/A,-9.9E+37,0.999797,-25.000866,19.138,19.13,18.983,NaN
09//10//2020,18.08.10.851,3717753,N/A,-9.9E+37,0.999798,-25.000247,19.138,19.13,18.983,NaN
09//10//2020,18.08.11.853,3718753,N/A,-9.9E+37,0.999794,-25.000124,19.138,19.13,18.983,NaN
09//10//2020,18.08.12.852,3719753,N/A,-9.9E+37,0.999795,-24.999629,19.138,19.13,18.983,NaN
09//10//2020,18.08.13.853,3720753,N/A,-9.9E+37,0.99979,-25.000124,19.138,19.13,18.983,NaN
09//10//2020,18.08.14.852,3721753,N/A,-9.9E+37,0.999799,-25.000247,19.138,19.13,18.983,NaN
09//10//2020,18.08.15.853,3722754,N/A,-9.9E+37,0.99983,-24.999505,19.138,19.13,18.983,NaN
09//10//2020,18.08.16.854,3723754,N/A,-9.9E+37,0.999801,-25,19.138,19.13,18.983,NaN
09//10//2020,18.08.17.853,3724755,N/A,-9.9E+37,0.999846,-25.000124,19.138,19.13,18.983,NaN
