Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,17.10.54.417,902344,N/A,-9.9E+37,1.000056,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.55.419,903344,N/A,-9.9E+37,1.00009,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.56.419,904344,N/A,-9.9E+37,1.000062,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.57.419,905344,N/A,-9.9E+37,1.000065,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.58.419,906345,N/A,-9.9E+37,1.00006,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.10.59.419,907345,N/A,-9.9E+37,1.000049,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.00.419,908345,N/A,-9.9E+37,1.00011,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.01.420,909345,N/A,-9.9E+37,1.00007,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.02.419,910345,N/A,-9.9E+37,1.000091,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.03.420,911345,N/A,-9.9E+37,1.000058,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.04.420,912345,N/A,-9.9E+37,1.000095,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.05.420,913345,N/A,-9.9E+37,1.000043,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.06.419,914346,N/A,-9.9E+37,1.000092,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.07.421,915346,N/A,-9.9E+37,1.000062,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.08.420,916346,N/A,-9.9E+37,1.000079,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.09.421,917347,N/A,-9.9E+37,1.000062,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.10.422,918347,N/A,-9.9E+37,1.000071,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.11.422,919348,N/A,-9.9E+37,1.000063,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.12.423,920348,N/A,-9.9E+37,1.000079,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.13.422,921349,N/A,-9.9E+37,1.000069,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.14.424,922349,N/A,-9.9E+37,1.000076,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.15.423,923349,N/A,-9.9E+37,1.000093,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.16.424,924350,N/A,-9.9E+37,1.000077,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.17.425,925350,N/A,-9.9E+37,1.000084,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.18.425,926350,N/A,-9.9E+37,1.000057,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.19.424,927350,N/A,-9.9E+37,1.000069,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.20.425,928350,N/A,-9.9E+37,1.000053,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.21.424,929350,N/A,-9.9E+37,1.000077,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.22.425,930350,N/A,-9.9E+37,1.000059,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.23.425,931350,N/A,-9.9E+37,1.00007,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.24.425,932351,N/A,-9.9E+37,1.000058,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.25.426,933351,N/A,-9.9E+37,1.000073,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.26.426,934351,N/A,-9.9E+37,1.000055,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.27.426,935351,N/A,-9.9E+37,1.000078,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.28.426,936351,N/A,-9.9E+37,1.000079,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.29.426,937351,N/A,-9.9E+37,1.000081,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.30.426,938351,N/A,-9.9E+37,1.000101,-25.001609,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.31.426,939351,N/A,-9.9E+37,1.000057,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.32.426,940352,N/A,-9.9E+37,1.000087,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.33.427,941352,N/A,-9.9E+37,1.000068,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.34.427,942353,N/A,-9.9E+37,1.000096,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.35.428,943353,N/A,-9.9E+37,1.000061,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.36.428,944353,N/A,-9.9E+37,1.00009,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.37.428,945354,N/A,-9.9E+37,1.000076,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.38.429,946354,N/A,-9.9E+37,1.000067,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.39.429,947355,N/A,-9.9E+37,1.000105,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.40.430,948355,N/A,-9.9E+37,1.000067,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.41.430,949355,N/A,-9.9E+37,1.000097,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.42.430,950355,N/A,-9.9E+37,1.000062,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.43.430,951355,N/A,-9.9E+37,1.000096,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.44.430,952356,N/A,-9.9E+37,1.000057,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.45.431,953356,N/A,-9.9E+37,1.000085,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.46.431,954357,N/A,-9.9E+37,1.000072,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.47.432,955357,N/A,-9.9E+37,1.000089,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.48.432,956357,N/A,-9.9E+37,1.000055,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.49.432,957357,N/A,-9.9E+37,1.000071,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.50.433,958357,N/A,-9.9E+37,1.000061,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.51.433,959357,N/A,-9.9E+37,1.000062,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.52.432,960357,N/A,-9.9E+37,1.000059,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.53.432,961357,N/A,-9.9E+37,1.000076,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.54.432,962357,N/A,-9.9E+37,1.00006,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.55.432,963357,N/A,-9.9E+37,1.000059,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.56.432,964357,N/A,-9.9E+37,1.000072,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.57.433,965358,N/A,-9.9E+37,1.00007,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.58.433,966358,N/A,-9.9E+37,1.000087,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.11.59.433,967358,N/A,-9.9E+37,1.000084,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.00.433,968358,N/A,-9.9E+37,1.000087,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.01.433,969359,N/A,-9.9E+37,1.000054,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.02.434,970359,N/A,-9.9E+37,1.000077,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.03.434,971359,N/A,-9.9E+37,1.000034,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.04.434,972360,N/A,-9.9E+37,1.000073,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.05.436,973360,N/A,-9.9E+37,1.000055,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.06.435,974360,N/A,-9.9E+37,1.000051,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.07.435,975360,N/A,-9.9E+37,1.000072,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.08.435,976360,N/A,-9.9E+37,1.000063,-25.001361,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.09.435,977361,N/A,-9.9E+37,1.000092,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.10.437,978361,N/A,-9.9E+37,1.000061,-24.99901,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.11.436,979362,N/A,-9.9E+37,1.000087,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.12.438,980362,N/A,-9.9E+37,1.000067,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.13.437,981362,N/A,-9.9E+37,1.000084,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.14.438,982362,N/A,-9.9E+37,1.000069,-25.001485,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.15.437,983362,N/A,-9.9E+37,1.000076,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.16.437,984363,N/A,-9.9E+37,1.000063,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.17.439,985363,N/A,-9.9E+37,1.000078,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.18.438,986363,N/A,-9.9E+37,1.000071,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.19.439,987363,N/A,-9.9E+37,1.000076,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.20.439,988363,N/A,-9.9E+37,1.000068,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.21.439,989363,N/A,-9.9E+37,1.000068,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.22.439,990363,N/A,-9.9E+37,1.000106,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.23.439,991363,N/A,-9.9E+37,1.000065,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.24.438,992364,N/A,-9.9E+37,1.000076,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.25.439,993364,N/A,-9.9E+37,1.000081,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.26.440,994364,N/A,-9.9E+37,1.000076,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.27.440,995365,N/A,-9.9E+37,1.000071,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.28.441,996365,N/A,-9.9E+37,1.000081,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.29.441,997365,N/A,-9.9E+37,1.00005,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.30.441,998365,N/A,-9.9E+37,1.000083,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.31.440,999365,N/A,-9.9E+37,1.000057,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.32.441,1000365,N/A,-9.9E+37,1.000089,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.33.440,1001365,N/A,-9.9E+37,1.00008,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.34.441,1002365,N/A,-9.9E+37,1.000077,-24.999134,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.35.441,1003365,N/A,-9.9E+37,1.000081,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.36.440,1004365,N/A,-9.9E+37,1.000068,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.37.441,1005365,N/A,-9.9E+37,1.000073,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.38.441,1006365,N/A,-9.9E+37,1.000049,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.39.441,1007365,N/A,-9.9E+37,1.000075,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.40.441,1008365,N/A,-9.9E+37,1.000068,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.41.441,1009365,N/A,-9.9E+37,1.000074,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.42.441,1010366,N/A,-9.9E+37,1.000057,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.43.442,1011366,N/A,-9.9E+37,1.000084,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.44.442,1012367,N/A,-9.9E+37,1.000065,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.45.443,1013367,N/A,-9.9E+37,1.00008,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.46.443,1014368,N/A,-9.9E+37,1.000088,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.47.444,1015368,N/A,-9.9E+37,1.000046,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.48.444,1016368,N/A,-9.9E+37,1.000085,-25.001237,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.49.444,1017368,N/A,-9.9E+37,1.00006,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.50.444,1018368,N/A,-9.9E+37,1.000072,-24.99901,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.51.444,1019368,N/A,-9.9E+37,1.00004,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.52.444,1020368,N/A,-9.9E+37,1.000074,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.53.444,1021368,N/A,-9.9E+37,1.000046,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.54.444,1022368,N/A,-9.9E+37,1.000081,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.55.444,1023368,N/A,-9.9E+37,1.000061,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.56.444,1024368,N/A,-9.9E+37,1.000076,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.57.444,1025368,N/A,-9.9E+37,1.000067,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.58.444,1026368,N/A,-9.9E+37,1.000069,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.12.59.444,1027368,N/A,-9.9E+37,1.000073,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.00.444,1028368,N/A,-9.9E+37,1.00006,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.01.444,1029369,N/A,-9.9E+37,1.000089,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.02.445,1030369,N/A,-9.9E+37,1.000054,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.03.445,1031369,N/A,-9.9E+37,1.000106,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.04.445,1032370,N/A,-9.9E+37,1.000054,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.05.446,1033370,N/A,-9.9E+37,1.000064,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.06.446,1034370,N/A,-9.9E+37,1.000053,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.07.446,1035370,N/A,-9.9E+37,1.000091,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.08.446,1036371,N/A,-9.9E+37,1.000055,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.09.448,1037371,N/A,-9.9E+37,1.000058,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.10.447,1038372,N/A,-9.9E+37,1.000055,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.11.449,1039372,N/A,-9.9E+37,1.000074,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.12.448,1040372,N/A,-9.9E+37,1.000064,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.13.448,1041372,N/A,-9.9E+37,1.000045,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.14.448,1042372,N/A,-9.9E+37,1.000107,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.15.448,1043373,N/A,-9.9E+37,1.000023,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.16.450,1044373,N/A,-9.9E+37,1.000088,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.17.449,1045374,N/A,-9.9E+37,1.000066,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.18.451,1046374,N/A,-9.9E+37,1.000091,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.19.450,1047374,N/A,-9.9E+37,1.000066,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.20.451,1048374,N/A,-9.9E+37,1.000085,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.21.450,1049374,N/A,-9.9E+37,1.000054,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.22.451,1050374,N/A,-9.9E+37,1.000096,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.23.450,1051374,N/A,-9.9E+37,1.000063,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.24.451,1052374,N/A,-9.9E+37,1.000084,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.25.450,1053374,N/A,-9.9E+37,1.000055,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.26.451,1054374,N/A,-9.9E+37,1.000062,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.27.451,1055374,N/A,-9.9E+37,1.000071,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.28.450,1056374,N/A,-9.9E+37,1.00005,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.29.450,1057375,N/A,-9.9E+37,1.000084,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.30.452,1058375,N/A,-9.9E+37,1.000058,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.31.451,1059375,N/A,-9.9E+37,1.00009,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.32.452,1060375,N/A,-9.9E+37,1.000053,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.33.452,1061375,N/A,-9.9E+37,1.000089,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.34.452,1062375,N/A,-9.9E+37,1.00006,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.35.451,1063376,N/A,-9.9E+37,1.000078,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.36.453,1064376,N/A,-9.9E+37,1.000069,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.37.452,1065376,N/A,-9.9E+37,1.000067,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.38.453,1066376,N/A,-9.9E+37,1.000059,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.39.452,1067376,N/A,-9.9E+37,1.000057,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.40.453,1068377,N/A,-9.9E+37,1.000075,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.41.454,1069377,N/A,-9.9E+37,1.000092,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.42.454,1070378,N/A,-9.9E+37,1.000066,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.43.455,1071378,N/A,-9.9E+37,1.000043,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.44.454,1072378,N/A,-9.9E+37,1.000084,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.45.455,1073378,N/A,-9.9E+37,1.000077,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.46.454,1074378,N/A,-9.9E+37,1.000079,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.47.455,1075379,N/A,-9.9E+37,1.000055,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.48.456,1076379,N/A,-9.9E+37,1.000072,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.49.456,1077379,N/A,-9.9E+37,1.000051,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.50.456,1078379,N/A,-9.9E+37,1.00008,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.51.456,1079379,N/A,-9.9E+37,1.000056,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.52.456,1080379,N/A,-9.9E+37,1.000077,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.53.456,1081379,N/A,-9.9E+37,1.000076,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.54.456,1082379,N/A,-9.9E+37,1.000067,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.55.456,1083379,N/A,-9.9E+37,1.000087,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.56.456,1084379,N/A,-9.9E+37,1.00006,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.57.456,1085379,N/A,-9.9E+37,1.000096,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.58.456,1086379,N/A,-9.9E+37,1.000065,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.13.59.456,1087379,N/A,-9.9E+37,1.000083,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.00.456,1088379,N/A,-9.9E+37,1.000062,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.01.456,1089379,N/A,-9.9E+37,1.000093,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.02.456,1090380,N/A,-9.9E+37,1.000053,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.03.457,1091380,N/A,-9.9E+37,1.000064,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.04.457,1092381,N/A,-9.9E+37,1.000065,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.05.458,1093381,N/A,-9.9E+37,1.000072,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.06.458,1094381,N/A,-9.9E+37,1.000073,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.07.458,1095381,N/A,-9.9E+37,1.000062,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.08.458,1096381,N/A,-9.9E+37,1.000091,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.09.458,1097382,N/A,-9.9E+37,1.000068,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.10.459,1098382,N/A,-9.9E+37,1.000099,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.11.459,1099383,N/A,-9.9E+37,1.000056,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.12.460,1100383,N/A,-9.9E+37,1.000093,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.13.460,1101383,N/A,-9.9E+37,1.00006,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.14.460,1102383,N/A,-9.9E+37,1.000078,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.15.460,1103383,N/A,-9.9E+37,1.000042,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.16.460,1104384,N/A,-9.9E+37,1.000076,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.17.461,1105384,N/A,-9.9E+37,1.000063,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.18.461,1106384,N/A,-9.9E+37,1.000068,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.19.462,1107384,N/A,-9.9E+37,1.000081,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.20.461,1108384,N/A,-9.9E+37,1.00006,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.21.461,1109385,N/A,-9.9E+37,1.000054,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.22.462,1110385,N/A,-9.9E+37,1.000066,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.23.463,1111385,N/A,-9.9E+37,1.000082,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.24.463,1112385,N/A,-9.9E+37,1.000065,-24.999134,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.25.462,1113385,N/A,-9.9E+37,1.000079,-24.999134,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.26.462,1114385,N/A,-9.9E+37,1.000056,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.27.462,1115385,N/A,-9.9E+37,1.000084,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.28.462,1116385,N/A,-9.9E+37,1.000064,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.29.462,1117385,N/A,-9.9E+37,1.000076,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.30.463,1118386,N/A,-9.9E+37,1.000059,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.31.463,1119386,N/A,-9.9E+37,1.000051,-25.001485,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.32.463,1120387,N/A,-9.9E+37,1.000059,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.33.464,1121387,N/A,-9.9E+37,1.000076,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.34.464,1122387,N/A,-9.9E+37,1.000074,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.35.464,1123388,N/A,-9.9E+37,1.000056,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.36.466,1124388,N/A,-9.9E+37,1.000078,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.37.465,1125389,N/A,-9.9E+37,1.00006,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.38.467,1126389,N/A,-9.9E+37,1.000095,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.39.466,1127389,N/A,-9.9E+37,1.000061,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.40.467,1128390,N/A,-9.9E+37,1.000071,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.41.468,1129390,N/A,-9.9E+37,1.000065,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.42.467,1130391,N/A,-9.9E+37,1.000081,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.43.469,1131391,N/A,-9.9E+37,1.000062,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,17.14.44.468,1132392,N/A,-9.9E+37,1.000073,-25.000371,18.9376,19.0298,18.7826,NaN
