Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,17.22.55.589,1623505,-98999999999999993400000000000000000000.000000,1.000045,-0.000000,18.981688,18.986714,18.785606,n/a
09//11//2020,17.22.56.589,1624505,-98999999999999993400000000000000000000.000000,1.000079,0.000000,18.980686,18.987716,18.785606,n/a
09//11//2020,17.22.57.589,1625505,-98999999999999993400000000000000000000.000000,1.000063,-0.000000,18.981688,18.986714,18.786608,n/a
09//11//2020,17.22.58.589,1626506,-98999999999999993400000000000000000000.000000,1.000066,-0.000000,18.982690,18.986714,18.787610,n/a
09//11//2020,17.22.59.591,1627506,-98999999999999993400000000000000000000.000000,1.000068,0.000000,18.980686,18.987716,18.787610,n/a
09//11//2020,17.23.00.590,1628506,-98999999999999993400000000000000000000.000000,1.000078,-0.000000,18.983692,18.985712,18.786608,n/a
09//11//2020,17.23.01.591,1629506,-98999999999999993400000000000000000000.000000,1.000083,-0.000000,18.981688,18.985712,18.787610,n/a
09//11//2020,17.23.02.590,1630506,-98999999999999993400000000000000000000.000000,1.000080,0.000000,18.979684,18.987716,18.787610,n/a
09//11//2020,17.23.03.590,1631506,-98999999999999993400000000000000000000.000000,1.000074,-0.000000,18.980686,18.988718,18.787610,n/a
09//11//2020,17.23.04.590,1632506,-98999999999999993400000000000000000000.000000,1.000052,-0.000000,18.980686,18.986714,18.788612,n/a
09//11//2020,17.23.05.591,1633506,-98999999999999993400000000000000000000.000000,1.000083,0.000000,18.980686,18.988718,18.784604,n/a
09//11//2020,17.23.06.590,1634506,-98999999999999993400000000000000000000.000000,1.000055,0.000000,18.981688,18.986714,18.783602,n/a
09//11//2020,17.23.07.590,1635506,-98999999999999993400000000000000000000.000000,1.000072,0.000000,18.981688,18.986714,18.784604,n/a
09//11//2020,17.23.08.590,1636507,-98999999999999993400000000000000000000.000000,1.000053,-0.000000,18.979684,18.988718,18.784604,n/a
09//11//2020,17.23.09.592,1637507,-98999999999999993400000000000000000000.000000,1.000057,-0.000000,18.979684,18.989720,18.786608,n/a
09//11//2020,17.23.10.591,1638508,-98999999999999993400000000000000000000.000000,1.000062,-0.000000,18.982690,18.986714,18.785606,n/a
09//11//2020,17.23.11.593,1639508,-98999999999999993400000000000000000000.000000,1.000054,-0.000000,18.980686,18.990722,18.785606,n/a
09//11//2020,17.23.12.592,1640509,-98999999999999993400000000000000000000.000000,1.000090,-0.000000,18.980686,18.987716,18.786608,n/a
09//11//2020,17.23.13.594,1641509,-98999999999999993400000000000000000000.000000,1.000031,-0.000000,18.980686,18.987716,18.785606,n/a
09//11//2020,17.23.14.593,1642509,-98999999999999993400000000000000000000.000000,1.000076,-0.000000,18.979684,18.985712,18.785606,n/a
09//11//2020,17.23.15.594,1643510,-98999999999999993400000000000000000000.000000,1.000072,0.000000,18.980686,18.986714,18.786608,n/a
09//11//2020,17.23.16.595,1644510,-98999999999999993400000000000000000000.000000,1.000103,-0.000000,18.981688,18.989720,18.786608,n/a
09//11//2020,17.23.17.594,1645511,-98999999999999993400000000000000000000.000000,1.000041,0.000000,18.981688,18.986714,18.785606,n/a
09//11//2020,17.23.18.596,1646511,-98999999999999993400000000000000000000.000000,1.000090,-0.000000,18.981688,18.988718,18.787610,n/a
09//11//2020,17.23.19.595,1647512,-98999999999999993400000000000000000000.000000,1.000045,-0.000000,18.981688,18.987716,18.787610,n/a
09//11//2020,17.23.20.597,1648513,-98999999999999993400000000000000000000.000000,1.000080,-0.000000,18.980686,18.986714,18.784604,n/a
09//11//2020,17.23.21.598,1649514,-98999999999999993400000000000000000000.000000,1.000056,-0.000000,18.980686,18.986714,18.785606,n/a
09//11//2020,17.23.22.599,1650514,-98999999999999993400000000000000000000.000000,1.000097,-0.000000,18.979684,18.986714,18.785606,n/a
09//11//2020,17.23.23.598,1651514,-98999999999999993400000000000000000000.000000,1.000061,-0.000000,18.979684,18.989720,18.786608,n/a
09//11//2020,17.23.24.599,1652514,-98999999999999993400000000000000000000.000000,1.000071,0.000000,18.979684,18.986714,18.786608,n/a
09//11//2020,17.23.25.599,1653514,-98999999999999993400000000000000000000.000000,1.000059,-0.000000,18.982690,18.986714,18.787610,n/a
09//11//2020,17.23.26.599,1654514,-98999999999999993400000000000000000000.000000,1.000068,0.000000,18.981688,18.989720,18.785606,n/a
09//11//2020,17.23.27.599,1655514,-98999999999999993400000000000000000000.000000,1.000063,0.000000,18.980686,18.990722,18.784604,n/a
09//11//2020,17.23.28.599,1656514,-98999999999999993400000000000000000000.000000,1.000077,-0.000000,18.980686,18.987716,18.785606,n/a
09//11//2020,17.23.29.599,1657514,-98999999999999993400000000000000000000.000000,1.000073,0.000000,18.980686,18.987716,18.787610,n/a
09//11//2020,17.23.30.599,1658514,-98999999999999993400000000000000000000.000000,1.000061,0.000000,18.982690,18.989720,18.787610,n/a
09//11//2020,17.23.31.598,1659514,-98999999999999993400000000000000000000.000000,1.000100,0.000000,18.981688,18.988718,18.787610,n/a
09//11//2020,17.23.32.599,1660514,-98999999999999993400000000000000000000.000000,1.000067,-0.000000,18.983692,18.986714,18.784604,n/a
09//11//2020,17.23.33.599,1661514,-98999999999999993400000000000000000000.000000,1.000081,0.000000,18.979684,18.988718,18.788612,n/a
09//11//2020,17.23.34.599,1662514,-98999999999999993400000000000000000000.000000,1.000045,-0.000000,18.982690,18.986714,18.788612,n/a
09//11//2020,17.23.35.599,1663514,-98999999999999993400000000000000000000.000000,1.000102,0.000000,18.980686,18.988718,18.787610,n/a
09//11//2020,17.23.36.598,1664515,-98999999999999993400000000000000000000.000000,1.000047,-0.000000,18.980686,18.988718,18.785606,n/a
09//11//2020,17.23.37.600,1665516,-98999999999999993400000000000000000000.000000,1.000076,0.000000,18.980686,18.988718,18.785606,n/a
09//11//2020,17.23.38.601,1666516,-98999999999999993400000000000000000000.000000,1.000067,-0.000000,18.982690,18.989720,18.785606,n/a
09//11//2020,17.23.39.601,1667517,-98999999999999993400000000000000000000.000000,1.000064,-0.000000,18.980686,18.986714,18.784604,n/a
09//11//2020,17.23.40.602,1668517,-98999999999999993400000000000000000000.000000,1.000056,0.000000,18.980686,18.987716,18.786608,n/a
09//11//2020,17.23.41.602,1669517,-98999999999999993400000000000000000000.000000,1.000070,0.000000,18.982690,18.989720,18.786608,n/a
09//11//2020,17.23.42.602,1670517,-98999999999999993400000000000000000000.000000,1.000087,0.000000,18.981688,18.987716,18.785606,n/a
09//11//2020,17.23.43.602,1671517,-98999999999999993400000000000000000000.000000,1.000077,-0.000000,18.980686,18.986714,18.784604,n/a
09//11//2020,17.23.44.602,1672518,-98999999999999993400000000000000000000.000000,1.000082,0.000000,18.980686,18.987716,18.785606,n/a
09//11//2020,17.23.45.603,1673518,-98999999999999993400000000000000000000.000000,1.000073,-0.000000,18.981688,18.988718,18.787610,n/a
09//11//2020,17.23.46.603,1674518,-98999999999999993400000000000000000000.000000,1.000095,-0.000000,18.980686,18.985712,18.786608,n/a
09//11//2020,17.23.47.603,1675518,-98999999999999993400000000000000000000.000000,1.000074,-0.000000,18.982690,18.986714,18.787610,n/a
09//11//2020,17.23.48.603,1676518,-98999999999999993400000000000000000000.000000,1.000070,0.000000,18.980686,18.989720,18.787610,n/a
09//11//2020,17.23.49.603,1677518,-98999999999999993400000000000000000000.000000,1.000047,0.000000,18.980686,18.986714,18.788612,n/a
09//11//2020,17.23.50.603,1678518,-98999999999999993400000000000000000000.000000,1.000074,0.000000,18.981688,18.988718,18.787610,n/a
09//11//2020,17.23.51.603,1679519,-98999999999999993400000000000000000000.000000,1.000047,0.000000,18.982690,18.987716,18.786608,n/a
09//11//2020,17.23.52.604,1680520,-98999999999999993400000000000000000000.000000,1.000077,0.000000,18.981688,18.988718,18.785606,n/a
09//11//2020,17.23.53.606,1681520,-98999999999999993400000000000000000000.000000,1.000066,0.000000,18.980686,18.986714,18.785606,n/a
09//11//2020,17.23.54.605,1682521,-98999999999999993400000000000000000000.000000,1.000055,-0.000000,18.981688,18.986714,18.788612,n/a
09//11//2020,17.23.55.607,1683521,-98999999999999993400000000000000000000.000000,1.000057,0.000000,18.980686,18.985712,18.785606,n/a
09//11//2020,17.23.56.606,1684521,-98999999999999993400000000000000000000.000000,1.000048,-0.000000,18.981688,18.986714,18.784604,n/a
09//11//2020,17.23.57.606,1685521,-98999999999999993400000000000000000000.000000,1.000064,0.000000,18.981688,18.987716,18.785606,n/a
09//11//2020,17.23.58.606,1686521,-98999999999999993400000000000000000000.000000,1.000033,0.000000,18.981688,18.986714,18.785606,n/a
09//11//2020,17.23.59.606,1687521,-98999999999999993400000000000000000000.000000,1.000091,-0.000000,18.982690,18.986714,18.785606,n/a
09//11//2020,17.24.00.606,1688522,-98999999999999993400000000000000000000.000000,1.000054,-0.000000,18.981688,18.988718,18.786608,n/a
09//11//2020,17.24.01.607,1689522,-98999999999999993400000000000000000000.000000,1.000092,-0.000000,18.979684,18.987716,18.787610,n/a
09//11//2020,17.24.02.607,1690523,-98999999999999993400000000000000000000.000000,1.000049,0.000000,18.979684,18.987716,18.783602,n/a
09//11//2020,17.24.03.608,1691523,-98999999999999993400000000000000000000.000000,1.000091,0.000000,18.980686,18.984710,18.786608,n/a
09//11//2020,17.24.04.608,1692523,-98999999999999993400000000000000000000.000000,1.000062,-0.000000,18.981688,18.986714,18.785606,n/a
09//11//2020,17.24.05.608,1693524,-98999999999999993400000000000000000000.000000,1.000065,0.000000,18.981688,18.988718,18.785606,n/a
09//11//2020,17.24.06.609,1694524,-98999999999999993400000000000000000000.000000,1.000060,-0.000000,18.980686,18.987716,18.787610,n/a
09//11//2020,17.24.07.609,1695525,-98999999999999993400000000000000000000.000000,1.000078,-0.000000,18.980686,18.987716,18.785606,n/a
09//11//2020,17.24.08.611,1696525,-98999999999999993400000000000000000000.000000,1.000069,0.000000,18.980686,18.988718,18.787610,n/a
09//11//2020,17.24.09.610,1697525,-98999999999999993400000000000000000000.000000,1.000082,-0.000000,18.981688,18.986714,18.786608,n/a
09//11//2020,17.24.10.610,1698525,-98999999999999993400000000000000000000.000000,1.000090,0.000000,18.981688,18.987716,18.787610,n/a
09//11//2020,17.24.11.610,1699525,-98999999999999993400000000000000000000.000000,1.000061,-0.000000,18.979684,18.989720,18.788612,n/a
09//11//2020,17.24.12.610,1700526,-98999999999999993400000000000000000000.000000,1.000096,0.000000,18.981688,18.988718,18.785606,n/a
09//11//2020,17.24.13.612,1701526,-98999999999999993400000000000000000000.000000,1.000041,-0.000000,18.980686,18.985712,18.787610,n/a
09//11//2020,17.24.14.611,1702527,-98999999999999993400000000000000000000.000000,1.000094,-0.000000,18.982690,18.987716,18.785606,n/a
09//11//2020,17.24.15.613,1703527,-98999999999999993400000000000000000000.000000,1.000055,-0.000000,18.981688,18.986714,18.788612,n/a
09//11//2020,17.24.16.612,1704527,-98999999999999993400000000000000000000.000000,1.000080,-0.000000,18.982690,18.988718,18.787610,n/a
09//11//2020,17.24.17.612,1705527,-98999999999999993400000000000000000000.000000,1.000061,0.000000,18.982690,18.987716,18.787610,n/a
09//11//2020,17.24.18.612,1706527,-98999999999999993400000000000000000000.000000,1.000077,0.000000,18.981688,18.987716,18.786608,n/a
09//11//2020,17.24.19.612,1707528,-98999999999999993400000000000000000000.000000,1.000056,0.000000,18.979684,18.987716,18.787610,n/a
09//11//2020,17.24.20.614,1708528,-98999999999999993400000000000000000000.000000,1.000071,-0.000000,18.981688,18.988718,18.787610,n/a
09//11//2020,17.24.21.613,1709528,-98999999999999993400000000000000000000.000000,1.000058,-0.000000,18.982690,18.988718,18.787610,n/a
09//11//2020,17.24.22.613,1710528,-98999999999999993400000000000000000000.000000,1.000058,0.000000,18.981688,18.986714,18.785606,n/a
09//11//2020,17.24.23.613,1711528,-98999999999999993400000000000000000000.000000,1.000074,-0.000000,18.982690,18.987716,18.786608,n/a
09//11//2020,17.24.24.613,1712528,-98999999999999993400000000000000000000.000000,1.000062,0.000000,18.981688,18.988718,18.786608,n/a
09//11//2020,17.24.25.613,1713529,-98999999999999993400000000000000000000.000000,1.000086,0.000000,18.981688,18.987716,18.786608,n/a
09//11//2020,17.24.26.615,1714529,-98999999999999993400000000000000000000.000000,1.000067,-0.000000,18.980686,18.987716,18.787610,n/a
09//11//2020,17.24.27.615,1715529,-98999999999999993400000000000000000000.000000,1.000091,-0.000000,18.980686,18.988718,18.786608,n/a
09//11//2020,17.24.28.615,1716529,-98999999999999993400000000000000000000.000000,1.000066,-0.000000,18.981688,18.986714,18.784604,n/a
09//11//2020,17.24.29.614,1717529,-98999999999999993400000000000000000000.000000,1.000076,-0.000000,18.981688,18.986714,18.787610,n/a
09//11//2020,17.24.30.615,1718530,-98999999999999993400000000000000000000.000000,1.000077,-0.000000,18.980686,18.988718,18.786608,n/a
09//11//2020,17.24.31.615,1719531,-98999999999999993400000000000000000000.000000,1.000085,-0.000000,18.981688,18.985712,18.786608,n/a
09//11//2020,17.24.32.617,1720532,-98999999999999993400000000000000000000.000000,1.000043,-0.000000,18.980686,18.987716,18.786608,n/a
09//11//2020,17.24.33.618,1721532,-98999999999999993400000000000000000000.000000,1.000057,-0.000000,18.981688,18.987716,18.785606,n/a
09//11//2020,17.24.34.618,1722532,-98999999999999993400000000000000000000.000000,1.000043,-0.000000,18.982690,18.987716,18.787610,n/a
09//11//2020,17.24.35.618,1723532,-98999999999999993400000000000000000000.000000,1.000055,0.000000,18.981688,18.987716,18.787610,n/a
09//11//2020,17.24.36.618,1724532,-98999999999999993400000000000000000000.000000,1.000067,-0.000000,18.979684,18.989720,18.785606,n/a
09//11//2020,17.24.37.618,1725532,-98999999999999993400000000000000000000.000000,1.000070,0.000000,18.982690,18.988718,18.787610,n/a
09//11//2020,17.24.38.618,1726533,-98999999999999993400000000000000000000.000000,1.000097,-0.000000,18.981688,18.988718,18.786608,n/a
09//11//2020,17.24.39.619,1727533,-98999999999999993400000000000000000000.000000,1.000022,-0.000000,18.982690,18.986714,18.787610,n/a
09//11//2020,17.24.40.618,1728533,-98999999999999993400000000000000000000.000000,1.000077,0.000000,18.981688,18.985712,18.786608,n/a
09//11//2020,17.24.41.619,1729533,-98999999999999993400000000000000000000.000000,1.000059,-0.000000,18.980686,18.987716,18.786608,n/a
09//11//2020,17.24.42.619,1730533,-98999999999999993400000000000000000000.000000,1.000086,0.000000,18.980686,18.988718,18.786608,n/a
09//11//2020,17.24.43.619,1731533,-98999999999999993400000000000000000000.000000,1.000064,-0.000000,18.981688,18.984710,18.788612,n/a
09//11//2020,17.24.44.619,1732533,-98999999999999993400000000000000000000.000000,1.000066,-0.000000,18.980686,18.988718,18.784604,n/a
09//11//2020,17.24.45.619,1733534,-98999999999999993400000000000000000000.000000,1.000056,0.000000,18.981688,18.987716,18.785606,n/a
09//11//2020,17.24.46.620,1734534,-98999999999999993400000000000000000000.000000,1.000069,0.000000,18.981688,18.987716,18.788612,n/a
09//11//2020,17.24.47.619,1735534,-98999999999999993400000000000000000000.000000,1.000047,0.000000,18.981688,18.986714,18.784604,n/a
09//11//2020,17.24.48.620,1736535,-98999999999999993400000000000000000000.000000,1.000069,-0.000000,18.982690,18.989720,18.786608,n/a
09//11//2020,17.24.49.621,1737535,-98999999999999993400000000000000000000.000000,1.000091,0.000000,18.981688,18.987716,18.785606,n/a
09//11//2020,17.24.50.621,1738535,-98999999999999993400000000000000000000.000000,1.000084,0.000000,18.983692,18.987716,18.789614,n/a
09//11//2020,17.24.51.620,1739535,-98999999999999993400000000000000000000.000000,1.000061,0.000000,18.980686,18.987716,18.787610,n/a
09//11//2020,17.24.52.621,1740535,-98999999999999993400000000000000000000.000000,1.000073,-0.000000,18.982690,18.986714,18.786608,n/a
09//11//2020,17.24.53.621,1741535,-98999999999999993400000000000000000000.000000,1.000089,0.000000,18.981688,18.988718,18.786608,n/a
09//11//2020,17.24.54.621,1742535,-98999999999999993400000000000000000000.000000,1.000061,0.000000,18.982690,18.987716,18.787610,n/a
09//11//2020,17.24.55.621,1743535,-98999999999999993400000000000000000000.000000,1.000068,0.000000,18.981688,18.987716,18.785606,n/a
09//11//2020,17.24.56.621,1744535,-98999999999999993400000000000000000000.000000,1.000067,-0.000000,18.980686,18.986714,18.785606,n/a
09//11//2020,17.24.57.621,1745535,-98999999999999993400000000000000000000.000000,1.000080,-0.000000,18.981688,18.987716,18.785606,n/a
09//11//2020,17.24.58.621,1746535,-98999999999999993400000000000000000000.000000,1.000062,-0.000000,18.980686,18.985712,18.785606,n/a
09//11//2020,17.24.59.621,1747535,-98999999999999993400000000000000000000.000000,1.000090,0.000000,18.983692,18.988718,18.787610,n/a
09//11//2020,17.25.00.621,1748535,-98999999999999993400000000000000000000.000000,1.000054,-0.000000,18.980686,18.988718,18.787610,n/a
